block_id,block_status,br_bin_displacement_current,br_bin_displacement_local,br_bin_displacement_m_formal_0p037_local,br_channel_switch_current,br_channel_switch_local,condition,current_analysis_status,current_br_bin,current_br_channel,current_br_error_bpm,current_br_freq_bpm,current_br_time_bpm,current_hr_bin,current_hr_channel,current_hr_error_bpm,current_hr_freq_bpm,current_hr_time_bpm,ecg_end_sample,ecg_hr_bpm,ecg_n_rpeaks,ecg_reference_source,ecg_start_sample,ecg_status,hr_bin_displacement_current,hr_bin_displacement_local,hr_bin_displacement_m_formal_0p037_local,hr_channel_switch_current,hr_channel_switch_local,local_analysis_status,local_br_bin,local_br_channel,local_br_error_bpm,local_br_freq_bpm,local_br_reason,local_br_time_bpm,local_hr_bin,local_hr_channel,local_hr_error_bpm,local_hr_freq_bpm,local_hr_reason,local_hr_time_bpm,mmwave_end_row_exclusive,mmwave_frames,mmwave_start_row,rsp_br_bpm,rsp_n_peaks,selection_scope,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
block2,complete,17,17,0.629,True,True,condition=B,ok,24,3,8.393,9.1,9.231,21,2,36.55,54.601,65.111,2129728,91.151,31,acq_ECG_RSP_block_affine_marker_alignment,2089723,valid,64,64,2.368,True,True,ok,24,3,8.393,9.1,global_fallback_no_candidate_within_radius,9.231,21,2,36.55,54.601,global_fallback_no_candidate_within_radius,65.111,101616,1978,99638,17.493,5,strictly_within_complete_block; block state reset before first window,9779,45.0,1786865680736,block2_w003,3,25.0,1786865660736
block2,complete,1,0,0.0,True,False,condition=B,ok,25,7,3.731,21.234,21.739,21,2,32.864,57.634,69.767,2149731,90.498,30,acq_ECG_RSP_block_affine_marker_alignment,2109725,valid,0,0,0.0,False,False,ok,24,3,8.403,9.1,within_block_local_neighborhood,7.444,21,2,32.864,57.634,within_block_local_neighborhood,69.767,102604,1978,100626,17.503,5,strictly_within_complete_block; block state reset before first window,9779,55.0,1786865690736,block2_w004,4,35.0,1786865670736
block2,complete,8,7,0.259,True,False,condition=B,ok,17,3,1.219,18.209,17.391,7,1,38.973,51.593,59.344,2169733,90.566,30,acq_ECG_RSP_block_affine_marker_alignment,2129728,valid,14,14,0.518,True,True,ok,17,3,1.219,18.209,global_fallback_no_candidate_within_radius,17.391,7,1,38.973,51.593,global_fallback_no_candidate_within_radius,59.344,103593,1977,101616,16.99,5,strictly_within_complete_block; block state reset before first window,9779,65.0,1786865700736,block2_w005,5,45.0,1786865680736
block2,complete,6,6,0.222,True,True,condition=B,ok,11,6,5.697,12.14,8.333,7,1,38.026,51.593,55.285,2189736,89.619,30,acq_ECG_RSP_block_affine_marker_alignment,2149731,valid,0,0,0.0,False,False,ok,11,6,5.697,12.14,global_fallback_no_candidate_within_radius,8.333,7,1,38.026,51.593,within_block_local_neighborhood,55.285,104581,1977,102604,17.837,5,strictly_within_complete_block; block state reset before first window,9779,75.0,1786865710736,block2_w006,6,55.0,1786865690736
block2,complete,236,1,0.037,True,False,condition=B,ok,247,7,0.282,18.209,17.844,18,5,2.092,91.047,83.111,2209739,88.955,30,acq_ECG_RSP_block_affine_marker_alignment,2169733,valid,11,11,0.407,True,True,ok,10,6,0.282,18.209,within_block_local_neighborhood,16.892,18,5,2.092,91.047,global_fallback_no_candidate_within_radius,83.111,105570,1977,103593,17.927,6,strictly_within_complete_block; block state reset before first window,9779,85.0,1786865720736,block2_w007,7,65.0,1786865700736
block2,complete,237,0,0.0,True,True,condition=B,ok,10,5,9.198,9.1,9.844,17,7,1.848,91.001,88.561,2229741,89.153,30,acq_ECG_RSP_block_affine_marker_alignment,2189736,valid,1,0,0.0,True,True,ok,10,5,9.198,9.1,within_block_local_neighborhood,9.844,18,0,1.848,91.001,within_block_local_neighborhood,90.814,106559,1978,104581,18.298,6,strictly_within_complete_block; block state reset before first window,9779,95.0,1786865730736,block2_w008,8,75.0,1786865710736
block2,complete,16,16,0.592,True,True,condition=B,ok,26,7,11.263,9.1,8.054,26,7,32.727,57.634,69.915,2249744,90.361,30,acq_ECG_RSP_block_affine_marker_alignment,2209739,valid,9,2,0.074,False,True,ok,26,7,11.263,9.1,global_fallback_no_candidate_within_radius,8.054,20,2,17.56,72.801,within_block_local_neighborhood,69.182,107548,1978,105570,20.363,6,strictly_within_complete_block; block state reset before first window,9779,105.0,1786865740736,block2_w009,9,85.0,1786865720736
block2,complete,3,3,0.111,True,True,condition=B,ok,23,1,6.905,9.105,8.837,27,1,27.214,60.698,74.154,2269747,87.912,30,acq_ECG_RSP_block_affine_marker_alignment,2229741,valid,1,0,0.0,True,False,ok,23,1,6.905,9.105,within_block_local_neighborhood,8.837,20,2,30.249,57.663,within_block_local_neighborhood,71.95,108536,1977,106559,16.01,5,strictly_within_complete_block; block state reset before first window,9779,115.0,1786865750736,block2_w010,10,95.0,1786865730736
block2,complete,14,14,0.518,True,True,condition=B,ok,9,3,4.515,15.167,9.516,7,1,20.584,72.801,79.533,2289750,93.385,32,acq_ECG_RSP_block_affine_marker_alignment,2249744,valid,20,1,0.037,False,True,ok,9,3,4.515,15.167,global_fallback_no_candidate_within_radius,9.516,21,4,41.818,51.567,within_block_local_neighborhood,68.678,109526,1978,107548,19.682,6,strictly_within_complete_block; block state reset before first window,9779,125.0,1786865760736,block2_w011,11,105.0,1786865740736
block2,complete,238,0,0.0,True,False,condition=B,ok,247,4,14.676,9.096,8.584,247,4,1.554,97.019,87.637,2309752,95.465,32,acq_ECG_RSP_block_affine_marker_alignment,2269747,valid,240,226,8.362,True,False,ok,9,3,14.676,9.096,within_block_local_neighborhood,9.146,247,4,1.554,97.019,global_fallback_no_candidate_within_radius,87.637,110515,1979,108536,23.772,5,strictly_within_complete_block; block state reset before first window,9779,135.0,1786865770736,block2_w012,12,115.0,1786865750736
block2,complete,238,0,0.0,True,True,condition=B,ok,9,0,1.767,9.1,9.252,18,3,2.009,94.034,86.863,2329755,92.025,31,acq_ECG_RSP_block_affine_marker_alignment,2289750,valid,229,0,0.0,True,False,ok,9,0,1.767,9.1,within_block_local_neighborhood,9.252,247,4,2.009,94.034,within_block_local_neighborhood,86.822,111504,1978,109526,10.867,4,strictly_within_complete_block; block state reset before first window,9779,145.0,1786865780736,block2_w013,13,125.0,1786865760736
block2,complete,1,1,0.037,True,True,condition=B,ok,8,2,5.789,9.105,8.996,18,3,2.897,94.082,86.154,2349758,91.185,30,acq_ECG_RSP_block_affine_marker_alignment,2309752,valid,0,229,8.473,False,True,ok,8,2,5.789,9.105,within_block_local_neighborhood,8.996,18,3,2.897,94.082,global_fallback_no_candidate_within_radius,86.154,112492,1977,110515,14.894,4,strictly_within_complete_block; block state reset before first window,9779,155.0,1786865790736,block2_w014,14,135.0,1786865770736
block2,complete,239,1,0.037,True,True,condition=B,ok,247,0,2.527,18.209,18.282,247,0,0.821,91.047,86.079,2369760,90.226,30,acq_ECG_RSP_block_affine_marker_alignment,2329755,valid,229,2,0.074,True,True,ok,9,3,2.527,18.209,within_block_local_neighborhood,17.167,20,6,26.493,63.733,within_block_local_neighborhood,75.783,113481,1977,111504,20.736,6,strictly_within_complete_block; block state reset before first window,9779,165.0,1786865800736,block2_w015,15,145.0,1786865780736
block2,complete,238,0,0.0,True,False,condition=B,ok,9,1,1.465,21.234,20.478,9,1,40.752,48.534,74.573,2389763,89.286,30,acq_ECG_RSP_block_affine_marker_alignment,2349758,valid,238,0,0.0,True,False,ok,9,3,1.465,21.234,within_block_local_neighborhood,20.327,20,6,31.652,57.634,within_block_local_neighborhood,77.295,114470,1978,112492,19.769,6,strictly_within_complete_block; block state reset before first window,9779,175.0,1786865810736,block2_w016,16,155.0,1786865790736
block2,complete,0,0,0.0,True,True,condition=B,ok,9,0,0.384,18.209,16.76,19,4,32.109,54.628,74.728,2409766,86.737,29,acq_ECG_RSP_block_affine_marker_alignment,2369760,valid,10,2,0.074,True,False,ok,9,0,0.384,18.209,within_block_local_neighborhood,16.76,18,6,32.109,54.628,within_block_local_neighborhood,81.123,115458,1977,113481,17.825,6,strictly_within_complete_block; block state reset before first window,9779,185.0,1786865820736,block2_w017,17,165.0,1786865800736
block2,complete,5,0,0.0,True,True,condition=B,ok,14,1,4.79,12.133,12.885,19,5,1.723,81.901,79.745,2429768,83.624,28,acq_ECG_RSP_block_affine_marker_alignment,2389763,valid,0,1,0.037,True,False,ok,9,4,1.277,18.2,within_block_local_neighborhood,18.223,19,6,1.723,81.901,within_block_local_neighborhood,77.72,116448,1978,114470,16.923,6,strictly_within_complete_block; block state reset before first window,9779,195.0,1786865830736,block2_w018,18,175.0,1786865810736
block2,complete,5,2,0.074,True,True,condition=B,ok,19,5,8.586,9.1,7.389,247,4,35.264,51.567,70.438,2449771,86.831,29,acq_ECG_RSP_block_affine_marker_alignment,2409766,valid,228,0,0.0,True,False,ok,11,1,8.586,9.1,within_block_local_neighborhood,9.324,19,6,16.303,103.134,within_block_local_neighborhood,86.242,117436,1978,115458,17.686,6,strictly_within_complete_block; block state reset before first window,9779,205.0,1786865840736,block2_w019,19,185.0,1786865820736
block2,complete,228,1,0.037,True,False,condition=B,ok,247,4,0.95,21.244,19.621,247,7,29.122,60.698,75.157,2469774,89.82,30,acq_ECG_RSP_block_affine_marker_alignment,2429768,valid,0,0,0.0,True,False,ok,10,1,11.189,9.105,within_block_local_neighborhood,9.82,19,6,35.192,54.628,within_block_local_neighborhood,81.718,118425,1977,116448,20.294,6,strictly_within_complete_block; block state reset before first window,9779,215.0,1786865850736,block2_w020,20,195.0,1786865830736
block2,complete,234,3,0.111,True,True,condition=B,ok,13,6,12.023,9.1,6.466,7,3,36.033,54.601,63.762,2489777,90.634,31,acq_ECG_RSP_block_affine_marker_alignment,2449771,valid,240,1,0.037,True,True,ok,13,6,12.023,9.1,within_block_local_neighborhood,6.466,20,0,0.367,91.001,within_block_local_neighborhood,81.039,119414,1978,117436,21.123,7,strictly_within_complete_block; block state reset before first window,9779,225.0,1786865860736,block2_w021,21,205.0,1786865840736
block2,complete,7,1,0.037,True,True,condition=B,ok,20,0,5.07,15.175,8.048,7,3,37.959,51.593,72.365,2509779,89.552,30,acq_ECG_RSP_block_affine_marker_alignment,2469774,valid,0,0,0.0,False,False,ok,14,5,0.999,21.244,within_block_local_neighborhood,22.642,20,0,1.54,88.012,within_block_local_neighborhood,74.959,120402,1977,118425,20.245,7,strictly_within_complete_block; block state reset before first window,9779,235.0,1786865870736,block2_w022,22,215.0,1786865850736
block2,complete,11,5,0.185,True,True,condition=B,ok,9,7,0.208,19.078,19.185,9,7,38.081,50.874,73.908,2529782,88.955,29,acq_ECG_RSP_block_affine_marker_alignment,2489777,valid,2,11,0.407,True,True,ok,9,7,0.208,19.078,global_fallback_no_candidate_within_radius,19.185,9,7,38.081,50.874,global_fallback_no_candidate_within_radius,73.908,121301,1887,119414,19.286,6,strictly_within_complete_block; block state reset before first window,9779,245.0,1786865880736,block2_w023,23,225.0,1786865860736
block2,complete,0,0,0.0,False,False,condition=B,ok,9,7,1.372,18.191,18.88,9,7,1.155,87.923,81.345,2549785,86.768,28,acq_ECG_RSP_block_affine_marker_alignment,2509779,valid,0,0,0.0,False,False,ok,9,7,1.372,18.191,within_block_local_neighborhood,18.88,9,7,1.155,87.923,within_block_local_neighborhood,81.345,122381,1979,120402,19.563,6,strictly_within_complete_block; block state reset before first window,9779,255.0,1786865890736,block2_w024,24,235.0,1786865870736
block2,complete,238,0,0.0,True,True,condition=B,ok,247,3,0.19,17.778,18.061,247,3,0.242,85.926,79.309,2569787,85.684,29,acq_ECG_RSP_block_affine_marker_alignment,2529782,valid,238,0,0.0,True,True,ok,9,0,0.19,17.778,within_block_local_neighborhood,18.005,9,0,0.242,85.926,within_block_local_neighborhood,83.12,123326,2025,121301,17.588,6,strictly_within_complete_block; block state reset before first window,9779,265.0,1786865900736,block2_w025,25,245.0,1786865880736
block2,complete,0,0,0.0,True,False,condition=B,ok,247,5,0.293,18.519,18.476,247,7,20.86,66.667,72.152,2589790,87.527,30,acq_ECG_RSP_block_affine_marker_alignment,2549785,valid,0,0,0.0,True,False,ok,9,0,0.293,18.519,within_block_local_neighborhood,18.853,9,0,17.157,70.37,within_block_local_neighborhood,83.499,124000,1620,122380,18.812,6,strictly_within_complete_block; block state reset before first window,9779,275.0,1786865910736,block2_w026,26,255.0,1786865890736
block2,complete,0,238,8.806,True,True,condition=B,ok,247,4,11.217,8.902,7.117,247,4,18.708,68.249,79.592,2609793,86.957,29,acq_ECG_RSP_block_affine_marker_alignment,2569787,valid,0,238,8.806,True,True,ok,247,4,11.217,8.902,global_fallback_no_candidate_within_radius,7.117,247,4,18.708,68.249,global_fallback_no_candidate_within_radius,79.592,125347,2022,123325,20.119,7,strictly_within_complete_block; block state reset before first window,9779,285.0,1786865920736,block2_w027,27,265.0,1786865900736
block2,complete,235,235,8.695,True,True,condition=B,ok,12,0,11.593,7.989,7.371,12,4,23.105,63.915,71.09,2629795,87.02,30,acq_ECG_RSP_block_affine_marker_alignment,2589790,valid,235,235,8.695,False,False,ok,12,0,11.593,7.989,global_fallback_no_candidate_within_radius,7.371,12,4,23.105,63.915,global_fallback_no_candidate_within_radius,71.09,126253,2253,124000,19.582,7,strictly_within_complete_block; block state reset before first window,9779,295.0,1786865930736,block2_w028,28,275.0,1786865910736
block2,complete,5,5,0.185,True,True,condition=B,ok,17,7,2.169,15.504,17.381,17,7,0.242,86.822,83.736,2649798,86.58,29,acq_ECG_RSP_block_affine_marker_alignment,2609793,valid,5,3,0.111,True,True,ok,17,7,2.169,15.504,global_fallback_no_candidate_within_radius,17.381,9,0,0.242,86.822,within_block_local_neighborhood,83.467,127282,1935,125347,17.673,6,strictly_within_complete_block; block state reset before first window,9779,305.0,1786865940736,block2_w029,29,285.0,1786865920736
block2,complete,1,0,0.0,True,False,condition=B,ok,18,5,0.593,18.154,19.072,17,4,0.326,84.72,83.289,2669801,85.046,29,acq_ECG_RSP_block_affine_marker_alignment,2629795,valid,0,8,0.296,True,True,ok,17,7,0.593,18.154,within_block_local_neighborhood,16.911,17,4,0.326,84.72,global_fallback_no_candidate_within_radius,83.289,128236,1983,126253,17.561,5,strictly_within_complete_block; block state reset before first window,9779,315.0,1786865950736,block2_w030,30,295.0,1786865930736
block2,complete,1,1,0.037,True,False,condition=B,ok,17,1,0.195,20.259,18.75,17,1,2.318,87.788,79.447,2689804,85.47,29,acq_ECG_RSP_block_affine_marker_alignment,2649798,valid,0,0,0.0,True,False,ok,18,7,0.195,20.259,within_block_local_neighborhood,18.838,17,4,2.318,87.788,within_block_local_neighborhood,82.806,129058,1777,127281,20.064,6,strictly_within_complete_block; block state reset before first window,9779,325.0,1786865960736,block2_w031,31,305.0,1786865940736
block2,complete,1,0,0.0,True,False,condition=B,ok,18,0,0.416,20.408,20.094,17,2,0.375,85.034,81.996,2709806,85.409,28,acq_ECG_RSP_block_affine_marker_alignment,2669801,valid,0,1,0.037,True,False,ok,18,7,0.416,20.408,within_block_local_neighborhood,20.107,18,4,0.375,85.034,within_block_local_neighborhood,85.46,130000,1764,128236,19.992,7,strictly_within_complete_block; block state reset before first window,9779,335.0,1786865970736,block2_w032,32,315.0,1786865950736
block2,complete,3,3,0.111,True,True,condition=B,ok,21,4,11.724,8.608,9.868,31,5,8.27,77.475,79.685,2729809,85.745,29,acq_ECG_RSP_block_affine_marker_alignment,2689804,valid,14,3,0.111,True,False,ok,21,4,11.724,8.608,within_block_local_neighborhood,9.868,21,4,19.748,65.997,within_block_local_neighborhood,67.107,131148,2091,129057,20.332,6,strictly_within_complete_block; block state reset before first window,9779,345.0,1786865980736,block2_w033,33,325.0,1786865960736
block2,complete,0,0,0.0,False,False,condition=B,ok,21,4,2.852,11.456,8.043,27,3,31.208,54.415,75.15,2749812,85.623,29,acq_ECG_RSP_block_affine_marker_alignment,2709806,valid,4,0,0.0,True,False,ok,21,4,2.852,11.456,within_block_local_neighborhood,8.043,21,4,8.888,94.511,within_block_local_neighborhood,68.931,132095,2095,130000,14.308,4,strictly_within_complete_block; block state reset before first window,9779,355.0,1786865990736,block2_w034,34,335.0,1786865970736
block2,complete,3,3,0.111,False,False,condition=B,ok,18,4,3.512,8.885,8.759,18,4,1.01,85.884,83.678,2769814,86.894,29,acq_ECG_RSP_block_affine_marker_alignment,2729809,valid,9,3,0.111,True,False,ok,18,4,3.512,8.885,within_block_local_neighborhood,8.759,18,4,1.01,85.884,within_block_local_neighborhood,83.678,133174,2026,131148,12.397,4,strictly_within_complete_block; block state reset before first window,9779,365.0,1786866000736,block2_w035,35,345.0,1786865980736
block2,complete,35,1,0.037,True,False,condition=B,ok,53,1,2.153,15.609,8.18,53,1,35.524,53.07,70.288,2789817,88.594,29,acq_ECG_RSP_block_affine_marker_alignment,2749812,valid,35,0,0.0,True,True,ok,19,4,2.153,15.609,within_block_local_neighborhood,14.963,18,2,1.937,90.531,within_block_local_neighborhood,84.829,134017,1922,132095,17.762,6,strictly_within_complete_block; block state reset before first window,9779,375.0,1786866010736,block2_w036,36,355.0,1786865990736
block2,complete,194,3,0.111,True,True,condition=B,ok,247,2,9.795,12.333,11.796,11,0,27.422,61.665,77.047,2809820,89.087,30,acq_ECG_RSP_block_affine_marker_alignment,2769814,valid,42,7,0.259,True,True,ok,22,7,12.878,9.25,within_block_local_neighborhood,8.708,11,0,27.422,61.665,global_fallback_no_candidate_within_radius,77.047,135119,1946,133173,22.128,7,strictly_within_complete_block; block state reset before first window,9779,385.0,1786866020736,block2_w037,37,365.0,1786866000736
block2,complete,235,2,0.074,True,True,condition=B,ok,12,6,7.017,12.103,8.339,9,2,33.385,54.463,75.314,2829822,87.848,30,acq_ECG_RSP_block_affine_marker_alignment,2789817,valid,2,2,0.074,True,True,ok,20,0,7.017,12.103,within_block_local_neighborhood,12.775,9,2,33.385,54.463,within_block_local_neighborhood,75.314,136000,1983,134017,19.12,6,strictly_within_complete_block; block state reset before first window,9779,395.0,1786866030736,block2_w038,38,375.0,1786866010736
block2,complete,2,10,0.37,True,True,condition=B,ok,10,4,9.018,9.564,8.696,10,4,30.526,57.386,72.607,2849825,87.912,30,acq_ECG_RSP_block_affine_marker_alignment,2809820,valid,1,1,0.037,True,False,ok,10,4,9.018,9.564,global_fallback_no_candidate_within_radius,8.696,8,2,24.15,63.762,within_block_local_neighborhood,68.035,137000,1882,135118,18.582,6,strictly_within_complete_block; block state reset before first window,9779,405.0,1786866040736,block2_w039,39,385.0,1786866020736
block2,complete,237,237,8.769,False,False,condition=B,ok,247,4,7.054,12.0,11.827,19,4,25.955,63.0,74.573,2869828,88.955,29,acq_ECG_RSP_block_affine_marker_alignment,2829822,valid,9,11,0.407,False,True,ok,247,4,7.054,12.0,global_fallback_no_candidate_within_radius,11.827,19,4,25.955,63.0,global_fallback_no_candidate_within_radius,74.573,138000,2000,136000,19.054,6,strictly_within_complete_block; block state reset before first window,9779,415.0,1786866050736,block2_w040,40,395.0,1786866030736
block2,complete,0,0,0.0,False,False,condition=B,ok,247,4,2.013,18.0,18.727,19,4,35.955,54.0,78.084,2889830,89.955,30,acq_ECG_RSP_block_affine_marker_alignment,2849825,valid,0,0,0.0,False,False,ok,247,4,2.013,18.0,within_block_local_neighborhood,18.727,19,4,35.955,54.0,within_block_local_neighborhood,78.084,139000,2000,137000,20.013,6,strictly_within_complete_block; block state reset before first window,9779,425.0,1786866060736,block2_w041,41,405.0,1786866040736
block2,complete,235,1,0.037,True,False,condition=B,ok,12,7,7.953,12.0,12.056,11,3,38.888,51.0,73.876,2909833,89.888,30,acq_ECG_RSP_block_affine_marker_alignment,2869828,valid,8,8,0.296,True,True,ok,246,4,1.047,21.0,within_block_local_neighborhood,19.828,11,3,38.888,51.0,global_fallback_no_candidate_within_radius,73.876,140000,2000,138000,19.953,6,strictly_within_complete_block; block state reset before first window,9779,435.0,1786866070736,block2_w042,42,415.0,1786866050736
block2,complete,235,1,0.037,True,True,condition=B,ok,247,1,10.203,9.0,9.992,11,3,34.626,54.0,67.554,2929836,88.626,30,acq_ECG_RSP_block_affine_marker_alignment,2889830,valid,0,0,0.0,False,False,ok,247,1,10.203,9.0,within_block_local_neighborhood,9.992,11,3,34.626,54.0,within_block_local_neighborhood,67.554,141000,2000,139000,19.203,6,strictly_within_complete_block; block state reset before first window,9779,445.0,1786866080736,block2_w043,43,425.0,1786866060736
block2,complete,228,1,0.037,True,False,condition=B,ok,19,0,1.788,21.0,19.868,19,0,29.486,57.0,75.63,2949839,86.486,29,acq_ECG_RSP_block_affine_marker_alignment,2909833,valid,8,2,0.074,True,True,ok,246,1,1.788,21.0,within_block_local_neighborhood,19.789,9,6,29.486,57.0,within_block_local_neighborhood,68.822,142000,2000,140000,19.212,6,strictly_within_complete_block; block state reset before first window,9779,455.0,1786866090736,block2_w044,44,435.0,1786866070736
block2,complete,227,0,0.0,True,True,condition=B,ok,246,7,0.874,21.0,21.85,246,7,17.3,69.0,74.496,2969841,86.3,29,acq_ECG_RSP_block_affine_marker_alignment,2929836,valid,227,0,0.0,True,False,ok,246,7,0.874,21.0,within_block_local_neighborhood,21.85,9,6,17.3,69.0,within_block_local_neighborhood,75.0,143000,2000,141000,21.874,7,strictly_within_complete_block; block state reset before first window,9779,465.0,1786866100736,block2_w045,45,445.0,1786866080736
block2,complete,0,0,0.0,False,False,condition=B,ok,246,7,0.17,21.0,20.967,246,7,35.486,51.0,80.775,2989844,86.486,29,acq_ECG_RSP_block_affine_marker_alignment,2949839,valid,0,0,0.0,False,False,ok,246,7,0.17,21.0,within_block_local_neighborhood,20.967,9,6,35.486,51.0,within_block_local_neighborhood,80.33,144000,2000,142000,21.17,7,strictly_within_complete_block; block state reset before first window,9779,475.0,1786866110736,block2_w046,46,455.0,1786866090736
block2,complete,1,1,0.037,True,True,condition=B,ok,247,3,2.022,21.0,19.455,12,1,20.176,66.0,73.357,3009847,86.176,29,acq_ECG_RSP_block_affine_marker_alignment,2969841,valid,234,1,0.037,True,True,ok,247,3,2.022,21.0,within_block_local_neighborhood,19.455,8,0,35.176,51.0,within_block_local_neighborhood,70.444,145000,2000,143000,18.978,6,strictly_within_complete_block; block state reset before first window,9779,485.0,1786866120736,block2_w047,47,465.0,1786866100736
block2,complete,237,1,0.037,True,True,condition=B,ok,10,0,0.695,18.0,18.975,10,0,29.549,57.0,68.429,3029849,86.549,29,acq_ECG_RSP_block_affine_marker_alignment,2989844,valid,2,2,0.074,True,False,ok,246,4,0.695,18.0,within_block_local_neighborhood,18.916,10,0,29.549,57.0,within_block_local_neighborhood,68.429,146000,2000,144000,18.695,6,strictly_within_complete_block; block state reset before first window,9779,495.0,1786866130736,block2_w048,48,475.0,1786866110736
block2,complete,2,1,0.037,True,True,condition=B,ok,12,3,1.516,21.0,19.608,13,1,0.232,87.0,83.077,3049852,86.768,29,acq_ECG_RSP_block_affine_marker_alignment,3009847,valid,3,1,0.037,True,False,ok,247,0,1.516,21.0,within_block_local_neighborhood,20.112,9,0,35.768,51.0,within_block_local_neighborhood,73.134,147000,2000,145000,19.484,7,strictly_within_complete_block; block state reset before first window,9779,505.0,1786866140736,block2_w049,49,485.0,1786866120736
block2,complete,7,228,8.436,True,True,condition=B,ok,19,4,0.452,21.0,20.525,247,6,0.448,90.0,77.544,3069855,89.552,30,acq_ECG_RSP_block_affine_marker_alignment,3029849,valid,234,0,0.0,True,True,ok,19,4,0.452,21.0,global_fallback_no_candidate_within_radius,20.525,9,2,0.448,90.0,within_block_local_neighborhood,77.439,148000,2000,146000,20.548,6,strictly_within_complete_block; block state reset before first window,9779,515.0,1786866150736,block2_w050,50,495.0,1786866130736
block2,complete,10,1,0.037,False,True,condition=B,ok,9,4,11.419,9.0,10.28,9,4,34.185,57.0,82.715,3089857,91.185,30,acq_ECG_RSP_block_affine_marker_alignment,3049852,valid,238,0,0.0,True,True,ok,20,3,0.581,21.0,within_block_local_neighborhood,22.14,9,4,34.185,57.0,within_block_local_neighborhood,82.715,149000,2000,147000,20.419,6,strictly_within_complete_block; block state reset before first window,9779,525.0,1786866160736,block2_w051,51,505.0,1786866140736
block2,complete,18,2,0.074,True,True,condition=B,ok,27,7,7.287,9.0,8.627,27,7,0.847,90.0,71.763,3109860,89.153,30,acq_ECG_RSP_block_affine_marker_alignment,3069855,valid,18,18,0.666,True,True,ok,22,1,7.287,9.0,within_block_local_neighborhood,8.791,27,7,0.847,90.0,global_fallback_no_candidate_within_radius,71.763,150000,2000,148000,16.287,4,strictly_within_complete_block; block state reset before first window,9779,535.0,1786866170736,block2_w052,52,515.0,1786866150736
block2,complete,220,225,8.325,True,True,condition=B,ok,247,0,0.692,15.0,7.177,247,0,3.42,90.0,83.938,3129863,86.58,29,acq_ECG_RSP_block_affine_marker_alignment,3089857,valid,220,220,8.14,True,True,ok,247,0,0.692,15.0,global_fallback_no_candidate_within_radius,7.177,247,0,3.42,90.0,global_fallback_no_candidate_within_radius,83.938,151000,2000,149000,14.308,5,strictly_within_complete_block; block state reset before first window,9779,545.0,1786866180736,block2_w053,53,525.0,1786866160736
block2,complete,239,0,0.0,False,True,condition=B,ok,8,0,0.687,15.0,15.915,8,0,1.177,90.0,83.548,3149866,88.823,29,acq_ECG_RSP_block_affine_marker_alignment,3109860,valid,239,239,8.843,False,False,ok,247,1,0.687,15.0,within_block_local_neighborhood,15.831,8,0,1.177,90.0,global_fallback_no_candidate_within_radius,83.548,152000,2000,150000,15.687,5,strictly_within_complete_block; block state reset before first window,9779,555.0,1786866190736,block2_w054,54,535.0,1786866170736
block2,complete,0,0,0.0,True,True,condition=B,ok,8,4,1.249,15.0,16.271,8,4,35.619,54.0,80.495,3169868,89.619,30,acq_ECG_RSP_block_affine_marker_alignment,3129863,valid,0,0,0.0,True,True,ok,247,7,1.249,15.0,within_block_local_neighborhood,16.032,8,4,35.619,54.0,within_block_local_neighborhood,80.495,153000,2000,151000,16.249,6,strictly_within_complete_block; block state reset before first window,9779,565.0,1786866200736,block2_w055,55,545.0,1786866180736
block2,complete,239,0,0.0,False,False,condition=B,ok,247,4,1.302,18.0,18.018,247,0,0.719,87.0,79.576,3189871,87.719,30,acq_ECG_RSP_block_affine_marker_alignment,3149866,valid,239,0,0.0,True,True,ok,247,7,1.302,18.0,within_block_local_neighborhood,18.007,8,6,0.719,87.0,within_block_local_neighborhood,87.332,154000,2000,152000,19.302,6,strictly_within_complete_block; block state reset before first window,9779,575.0,1786866210736,block2_w056,56,555.0,1786866190736
block1,complete,,,,,,condition=mechanical,ok,9,0,0.689,19.048,20.964,14,2,24.789,60.317,63.018,596338,85.106,28,acq_ECG_RSP_block_affine_marker_alignment,556333,valid,,,,,,ok,9,0,0.689,19.048,block_start_reset_independent_init,20.964,14,2,24.789,60.317,block_start_reset_independent_init,63.018,21709,1890,19819,19.737,7,strictly_within_complete_block; block state reset before first window,97795,25.0,1786886435988,block1_w001,1,5.0,1786886415988
block1,complete,18,0,0.0,True,True,condition=mechanical,ok,27,7,0.414,22.059,20.654,8,7,23.552,62.5,72.152,616341,86.052,29,acq_ECG_RSP_block_affine_marker_alignment,576336,valid,6,3,0.111,True,True,ok,9,3,3.263,18.382,within_block_local_neighborhood,19.851,11,0,2.183,88.235,within_block_local_neighborhood,82.407,22460,1632,20828,21.645,7,strictly_within_complete_block; block state reset before first window,97795,35.0,1786886445988,block1_w002,2,15.0,1786886425988
