20s_coverage_fraction,20s_end_coverage_gap_ms,20s_end_row_exclusive,20s_expected_frame_count,20s_frame_count,20s_largest_internal_gap_ms,20s_local_interval_median_ms,20s_start_coverage_gap_ms,20s_start_row,60s_coverage_fraction,60s_end_coverage_gap_ms,60s_end_row_exclusive,60s_expected_frame_count,60s_frame_count,60s_largest_internal_gap_ms,60s_local_interval_median_ms,60s_start_coverage_gap_ms,60s_start_row,block_id,ecg_20s_effective_beat_coverage,ecg_20s_hr_bpm,ecg_20s_n_rpeaks,ecg_20s_reject_reason,ecg_20s_status,ecg_20s_valid_ibi,ecg_60s_effective_beat_coverage,ecg_60s_hr_bpm,ecg_60s_n_rpeaks,ecg_60s_reject_reason,ecg_60s_status,ecg_60s_valid_ibi,ecg_alignment_contract,ecg_hr_pair_bpm,ecg_valid_pair,ecg_valid_rule,endpoint_s_from_block,endpoint_unix_ms,historical_gate_bins,hr_20s_bpm,hr_20s_frequency_resolution_bpm,hr_20s_frequency_resolution_hz,hr_20s_missing_reason,hr_20s_n_peaks,hr_20s_signal_usable_ratio,hr_20s_valid,hr_60s_bpm,hr_60s_frequency_resolution_bpm,hr_60s_frequency_resolution_hz,hr_60s_missing_reason,hr_60s_n_peaks,hr_60s_signal_usable_ratio,hr_60s_valid,mmwave_time_contract,pair_id,subject,target_bin,target_channel,target_distance_m,target_source,window_20s_end_unix_ms,window_20s_start_unix_ms,window_60s_end_unix_ms,window_60s_start_unix_ms
0.79968,236.0,30000,2501.0,2000,3230.0,8.0,2462.0,28000,0.799893,236.0,30000,7501.0,6000,3230.0,8.0,1011.0,24000,block1,0.962963,78.791858,27,none,ECG_VALID,26,0.987654,80.618072,81,none,ECG_VALID,80,per_block_event_marker_to_physical_digital_pulse_affine_fit,78.791858,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786870008040,9-40,80.0,3.0,0.05,,24,1.0,True,82.0,1.0,0.016666667,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block1_e001,97793,9,4,0.333,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97793_\_selection_60s\sub-97793_ses-SART_mmwave_vital_signs.json,1786870008040,1786869988040,1786870008040,1786869948040
0.56683,0.0,65855,3334.333333,1890,2245.0,6.0,25.0,63965,0.539946,0.0,65855,10001.0,5400,2737.0,6.0,7.0,60455,block2,0.966667,88.495575,30,none,ECG_VALID,29,0.988764,88.626292,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.495575,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,165.0,1786886885970,9-40,78.3,3.174603175,0.052910053,,25,1.0,True,75.9,1.111111111,0.018518519,,66,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e011,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886885970,1786886865970,1786886885970,1786886825970
0.535339,7.0,66785,3334.333333,1785,2138.0,6.0,1935.0,65000,0.548345,7.0,66785,10001.0,5484,2362.0,6.0,5.0,61301,block2,0.966667,89.08686,30,none,ECG_VALID,29,0.988764,88.757396,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.08686,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,175.0,1786886895970,9-40,97.7,3.361344538,0.056022409,,22,1.0,True,74.5,1.094091904,0.018234865,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e012,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886895970,1786886875970,1786886895970,1786886835970
0.53474,8.0,67637,3334.333333,1783,2174.0,6.0,0.0,65854,0.552745,8.0,67637,10001.0,5528,2245.0,6.0,3.0,62109,block2,0.966667,89.08686,30,none,ECG_VALID,29,0.988764,88.691796,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.08686,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,185.0,1786886905970,9-40,60.5,3.365114975,0.05608525,,20,1.0,True,74.6,1.085383502,0.018089725,,66,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e013,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886905970,1786886885970,1786886905970,1786886845970
0.49875,6.0,68448,3334.333333,1663,3087.0,6.0,4.0,66785,0.542846,6.0,68448,10001.0,5429,3087.0,6.0,3.0,63019,block2,0.966667,90.361446,30,none,ECG_VALID,29,0.988889,88.823094,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.361446,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,195.0,1786886915970,9-40,56.0,3.607937462,0.060132291,,22,1.0,True,77.5,1.105175907,0.018419598,,67,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e014,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886915970,1786886895970,1786886915970,1786886855970
0.462461,24.0,69179,3334.333333,1542,3087.0,6.0,2.0,67637,0.521348,24.0,69179,10001.0,5214,3087.0,6.0,25.0,63965,block2,0.966667,91.047041,30,none,ECG_VALID,29,0.988889,89.619119,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.047041,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,205.0,1786886925970,9-40,97.4,3.891050584,0.064850843,,22,1.0,True,67.5,1.150747986,0.019179133,,67,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e015,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886925970,1786886905970,1786886925970,1786886865970
0.535339,6.0,70233,3334.333333,1785,2521.0,6.0,9.0,68448,0.523248,6.0,70233,10001.0,5233,3087.0,6.0,1935.0,65000,block2,0.966667,90.840273,30,none,ECG_VALID,29,0.988889,90.157776,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.840273,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,215.0,1786886935970,9-40,93.7,3.361344538,0.056022409,,26,1.0,True,94.9,1.146569845,0.019109497,,68,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e016,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886935970,1786886915970,1786886935970,1786886875970
0.546136,2160.0,71000,3334.333333,1821,1997.0,6.0,3.0,69179,0.514549,2160.0,71000,10001.0,5146,3087.0,6.0,0.0,65854,block2,0.966667,89.552239,30,none,ECG_VALID,29,0.988889,90.361446,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.552239,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,225.0,1786886945970,9-40,92.8,3.294892916,0.054914882,,26,1.0,True,97.4,1.165954139,0.019432569,,69,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e017,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886945970,1786886925970,1786886945970,1786886885970
0.516445,4.0,71955,3334.333333,1722,2401.0,6.0,2.0,70233,0.516948,4.0,71955,10001.0,5170,3087.0,6.0,4.0,66785,block2,0.966667,90.293454,30,none,ECG_VALID,29,0.988889,90.361446,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.293454,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,235.0,1786886955970,9-40,89.6,3.484320557,0.058072009,,24,1.0,True,94.9,1.160541586,0.01934236,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e018,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886955970,1786886935970,1786886955970,1786886895970
0.518245,10.0,72728,3334.333333,1728,2923.0,6.0,241.0,71000,0.509049,10.0,72728,10001.0,5091,3087.0,6.0,2.0,67637,block2,0.966667,91.393755,30,none,ECG_VALID,29,0.988889,90.840273,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.393755,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,245.0,1786886965970,9-40,98.3,3.472222222,0.05787037,,24,1.0,True,94.6,1.178550383,0.019642506,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e019,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886965970,1786886945970,1786886965970,1786886905970
0.473258,6.0,73533,3334.333333,1578,2923.0,6.0,5.0,71955,0.508449,6.0,73533,10001.0,5085,2923.0,6.0,9.0,68448,block2,0.966667,91.883614,30,none,ECG_VALID,29,0.988889,90.771558,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.883614,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,255.0,1786886975970,9-40,102.0,3.802281369,0.063371356,,21,1.0,True,95.9,1.179941003,0.019665683,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e020,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886975970,1786886955970,1786886975970,1786886915970
0.616915,1.0,74785,3334.333333,2057,2732.0,6.0,12.0,72728,0.560544,1.0,74785,10001.0,5606,2923.0,6.0,3.0,69179,block2,0.966667,89.08686,30,none,ECG_VALID,29,0.988889,90.293454,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.08686,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,265.0,1786886985970,9-40,77.5,2.916869227,0.048614487,,27,1.0,True,94.2,1.070281841,0.017838031,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e021,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886985970,1786886965970,1786886985970,1786886925970
0.720384,16.0,75935,3334.333333,2402,2206.0,6.0,4.0,73533,0.570143,16.0,75935,10001.0,5702,2923.0,6.0,2.0,70233,block2,0.966667,89.485459,30,none,ECG_VALID,29,0.988889,90.497738,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.485459,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,275.0,1786886995970,9-40,74.4,2.497918401,0.041631973,,28,1.0,True,86.8,1.052262364,0.017537706,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e022,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786886995970,1786886975970,1786886995970,1786886935970
0.628012,3.0,76879,3334.333333,2094,2363.0,6.0,5.0,74785,0.587841,3.0,76879,10001.0,5879,2923.0,6.0,241.0,71000,block2,0.967742,91.533181,31,none,ECG_VALID,30,0.989011,90.702948,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.533181,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,285.0,1786887005970,9-40,78.4,2.865329513,0.047755492,,26,1.0,True,86.3,1.020581732,0.017009696,,76,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e023,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887005970,1786886985970,1786887005970,1786886945970
0.560832,4.0,77805,3334.333333,1870,2373.0,6.0,3.0,75935,0.584942,4.0,77805,10001.0,5850,2923.0,6.0,5.0,71955,block2,0.966667,90.293454,30,none,ECG_VALID,29,0.988889,90.497738,90,none,ECG_VALID,89,per_block_event_marker_to_physical_digital_pulse_affine_fit,90.293454,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,295.0,1786887015970,9-40,76.9,3.20855615,0.053475936,,25,1.0,True,84.8,1.025641026,0.017094017,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block2_e024,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887015970,1786886995970,1786887015970,1786886955970
0.531441,0.0,86935,3334.333333,1772,2888.0,6.0,41.0,85163,0.557344,0.0,86935,10001.0,5574,2888.0,6.0,3.0,81361,block3,0.967742,91.883614,31,none,ECG_VALID,30,0.98913,92.307692,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.883614,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,65.0,1786887092702,9-40,98.5,3.386004515,0.056433409,,24,1.0,True,97.4,1.076426265,0.017940438,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e001,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887092702,1786887072702,1786887092702,1786887032702
0.550335,13.0,87835,3334.333333,1835,2115.0,6.0,1126.0,86000,0.567943,13.0,87835,10001.0,5680,2888.0,6.0,0.0,82155,block3,0.966667,91.463415,30,none,ECG_VALID,29,0.98913,92.236741,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.463415,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,75.0,1786887102702,9-40,62.6,3.269754768,0.054495913,,23,1.0,True,98.4,1.056338028,0.017605634,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e002,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887102702,1786887082702,1786887102702,1786887042702
0.537439,0.0,88726,3334.333333,1792,2362.0,6.0,0.0,86934,0.555644,0.0,88726,10001.0,5557,2888.0,6.0,0.0,83169,block3,0.967742,92.879257,31,none,ECG_VALID,30,0.98913,92.307692,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,92.879257,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,85.0,1786887112702,9-40,69.9,3.348214286,0.055803571,,24,1.0,True,99.6,1.079719273,0.017995321,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e003,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887112702,1786887092702,1786887112702,1786887052702
0.568929,4.0,89732,3334.333333,1897,2362.0,6.0,25.0,87835,0.573143,4.0,89732,10001.0,5732,2888.0,6.0,54.0,84000,block3,0.966667,91.954023,30,none,ECG_VALID,29,0.98913,92.095165,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,91.954023,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,95.0,1786887122702,9-40,88.3,3.162888772,0.052714813,,26,1.0,True,91.0,1.046755059,0.017445918,,75,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e004,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887122702,1786887102702,1786887122702,1786887062702
0.56563,5.0,90611,3334.333333,1886,2154.0,6.0,0.0,88725,0.544746,5.0,90611,10001.0,5448,2888.0,6.0,41.0,85163,block3,0.966667,89.88764,30,none,ECG_VALID,29,0.98913,91.463415,92,none,ECG_VALID,91,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.88764,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,105.0,1786887132702,9-40,87.0,3.181336161,0.053022269,,26,1.0,True,89.5,1.101321586,0.01835536,,74,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e005,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887132702,1786887112702,1786887132702,1786887072702
0.518844,7.0,91462,3334.333333,1730,2963.0,6.0,10.0,89732,0.546145,7.0,91462,10001.0,5462,2963.0,6.0,1126.0,86000,block3,0.966667,89.352197,30,none,ECG_VALID,29,0.989011,91.18541,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.352197,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,115.0,1786887142702,9-40,60.4,3.468208092,0.057803468,,23,1.0,True,88.2,1.098498718,0.018308312,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e006,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887142702,1786887122702,1786887142702,1786887082702
0.535039,0.0,92395,3334.333333,1784,2963.0,6.0,12.0,90611,0.546045,0.0,92395,10001.0,5461,2963.0,6.0,0.0,86934,block3,0.966667,89.020772,30,none,ECG_VALID,29,0.989011,90.361446,91,none,ECG_VALID,90,per_block_event_marker_to_physical_digital_pulse_affine_fit,89.020772,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,125.0,1786887152702,9-40,81.6,3.3632287,0.056053812,,23,1.0,True,87.4,1.098699872,0.018311665,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e007,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887152702,1786887132702,1786887152702,1786887092702
0.518544,4.0,93191,3334.333333,1729,2414.0,6.0,6.0,91462,0.535546,4.0,93191,10001.0,5356,2963.0,6.0,25.0,87835,block3,0.965517,88.528218,29,none,ECG_VALID,28,0.988764,89.88764,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.528218,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,135.0,1786887162702,9-40,80.8,3.470213997,0.0578369,,23,1.0,True,86.6,1.120238984,0.01867065,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e008,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887162702,1786887142702,1786887162702,1786887102702
0.526342,0.0,94149,3334.333333,1755,2414.0,6.0,0.0,92394,0.542346,0.0,94149,10001.0,5424,2963.0,6.0,0.0,88725,block3,0.965517,88.267745,29,none,ECG_VALID,28,0.988764,89.08686,89,none,ECG_VALID,88,per_block_event_marker_to_physical_digital_pulse_affine_fit,88.267745,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,145.0,1786887172702,9-40,52.0,3.418803419,0.056980057,,23,1.0,True,80.9,1.10619469,0.018436578,,72,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e009,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887172702,1786887152702,1786887172702,1786887112702
0.63221,4.0,95299,3334.333333,2108,2172.0,6.0,32.0,93191,0.556644,4.0,95299,10001.0,5567,2963.0,6.0,10.0,89732,block3,0.965517,86.799277,29,none,ECG_VALID,28,0.988636,88.365243,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,86.799277,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,155.0,1786887182702,9-40,77.9,2.84629981,0.04743833,,26,1.0,True,83.0,1.077779774,0.017962996,,73,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e010,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887182702,1786887162702,1786887182702,1786887122702
0.589023,2.0,96112,3334.333333,1964,3115.0,6.0,0.0,94148,0.550045,2.0,96112,10001.0,5501,3115.0,6.0,12.0,90611,block3,0.965517,87.655223,29,none,ECG_VALID,28,0.988636,88.300221,88,none,ECG_VALID,87,per_block_event_marker_to_physical_digital_pulse_affine_fit,87.655223,True,#24 gold_standard_qa.ecg_qa: SOS 0.5-40 Hz; R-peak distance 0.30 s prominence 0.25; IBI 300-2000 ms; adjacent IBI change >20% rejected; valid IBI coverage >=0.80; minimum 3 valid IBI; marker mismatch warning only,165.0,1786887192702,9-40,68.8,3.054989817,0.050916497,,26,1.0,True,84.1,1.09071078,0.018178513,,71,1.0,True,DLL_timestamp_column_3_searchsorted; block_event_markers; no_python_time_backfill,block3_e011,97795,25,7,0.925,D:\Project\厚粲杯\08_算法\output\20_生理金标准验证\06_HR_COURSE_99_CORRECTED_GATE\sub-97795_\_selection_60s\sub-97795_ses-SART_mmwave_vital_signs.json,1786887192702,1786887172702,1786887192702,1786887132702
