added_frames,block_id,ecg_hr_bpm,frame_membership_changed,frame_overlap_jaccard,new_arm0_abs_error,new_arm0_hr,new_arm0_hr_bpm,new_arm0_missing_reason,new_arm0_n_peaks,new_arm0_range_m,new_arm0_selected_bin,new_arm0_selected_channel,new_arm0_selection_reason,new_arm0_valid,new_arm1_abs_error,new_arm1_hr,new_arm1_hr_bpm,new_arm1_missing_reason,new_arm1_n_peaks,new_arm1_range_m,new_arm1_selected_bin,new_arm1_selected_channel,new_arm1_selection_reason,new_arm1_valid,new_arm2_abs_error,new_arm2_hr,new_arm2_hr_bpm,new_arm2_missing_reason,new_arm2_n_peaks,new_arm2_range_m,new_arm2_selected_bin,new_arm2_selected_channel,new_arm2_selection_reason,new_arm2_valid,new_arm3_abs_error,new_arm3_hr_bpm,new_arm3_missing_reason,new_arm3_n_peaks,new_arm3_range_m,new_arm3_selected_bin,new_arm3_selected_channel,new_arm3_selection_reason,new_arm3_valid,new_frame_end_row_exclusive,new_frame_start_row,new_window_frame_count,old_arm0_abs_error,old_arm0_hr,old_arm0_hr_bpm,old_arm1_abs_error,old_arm1_hr,old_arm1_hr_bpm,old_arm2_abs_error,old_arm2_hr,old_arm2_hr_bpm,old_window_frame_count,removed_frames,subject,window_end_unix_ms,window_equivalence,window_id,window_start_unix_ms
76,block1,85.167,True,0.916185,0.233,84.934,84.934,,28,9.102,246,0,within_block_local_neighborhood,True,0.233,84.934,84.934,,28,0.37,10,4,within_block_local_neighborhood,True,5.834,91.001,91.001,,29,0.703,19,5,historical_6000_frame_fixed_target,True,0.233,84.934,,28,0.37,10,4,within_block_local_neighborhood,True,79076,77098,1978,28.167,57.0,57.0,1.167,84.0,84.0,4.833,90.0,90.0,2000,98,9779,1786865452794,PARTIAL,block1_w052,1786865432794
65,block1,83.624,True,0.926392,1.31,84.934,84.934,,27,9.102,246,0,within_block_local_neighborhood,True,1.31,84.934,84.934,,27,0.37,10,4,within_block_local_neighborhood,True,32.057,51.567,51.567,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.31,84.934,,27,0.37,10,4,within_block_local_neighborhood,True,80065,78087,1978,20.624,63.0,63.0,23.624,60.0,60.0,29.624,54.0,54.0,2000,87,9779,1786865462794,PARTIAL,block1_w053,1786865442794
54,block1,82.248,True,0.936709,27.647,54.601,54.601,,26,9.102,246,4,within_block_local_neighborhood,True,27.647,54.601,54.601,,23,0.333,9,0,within_block_local_neighborhood,True,21.581,60.667,60.667,,24,0.703,19,5,historical_6000_frame_fixed_target,True,27.647,54.601,,23,0.333,9,0,within_block_local_neighborhood,True,81054,79076,1978,31.248,51.0,51.0,31.248,51.0,51.0,22.248,60.0,60.0,2000,76,9779,1786865472794,PARTIAL,block1_w054,1786865452794
42,block1,81.967,True,0.9476,30.374,51.593,51.593,,21,0.259,7,3,global_fallback_no_candidate_within_radius,True,0.025,81.942,81.942,,25,0.37,10,0,within_block_local_neighborhood,True,21.269,60.698,60.698,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.025,81.942,,25,0.37,10,0,within_block_local_neighborhood,True,82042,80065,1977,30.967,51.0,51.0,18.967,63.0,63.0,21.967,60.0,60.0,2000,65,9779,1786865482794,PARTIAL,block1_w055,1786865462794
32,block1,83.711,True,0.957677,35.177,48.534,48.534,,24,0.296,8,3,within_block_local_neighborhood,True,32.144,51.567,51.567,,25,0.333,9,0,within_block_local_neighborhood,True,23.044,60.667,60.667,,24,0.703,19,5,historical_6000_frame_fixed_target,True,32.144,51.567,,25,0.333,9,0,within_block_local_neighborhood,True,83032,81054,1978,35.711,48.0,48.0,32.711,51.0,51.0,23.711,60.0,60.0,2000,54,9779,1786865492794,PARTIAL,block1_w056,1786865472794
0,block2,91.463,False,1.0,0.462,91.001,91.001,,28,0.666,18,0,block_start_reset_independent_init,True,0.462,91.001,91.001,,28,0.666,18,0,block_start_reset_independent_init,True,3.495,87.968,87.968,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.462,91.001,,28,0.666,18,0,block_start_reset_independent_init,True,99639,97661,1978,0.462,91.001,91.001,0.462,91.001,91.001,3.495,87.968,87.968,1978,0,9779,1786865660736,EXACT,block2_w001,1786865640736
1,block2,92.628,True,0.998989,25.86,66.768,66.768,,21,3.145,85,1,global_fallback_no_candidate_within_radius,True,28.895,63.733,63.733,,27,0.333,9,4,global_fallback_no_candidate_within_radius,True,34.965,57.663,57.663,,26,0.703,19,5,historical_6000_frame_fixed_target,True,28.895,63.733,,27,0.333,9,4,global_fallback_no_candidate_within_radius,True,100627,98650,1977,25.86,66.768,66.768,28.895,63.733,63.733,34.965,57.663,57.663,1977,1,9779,1786865670736,PARTIAL,block2_w002,1786865650736
0,block2,91.151,True,0.999494,36.523,54.628,54.628,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,36.523,54.628,54.628,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,30.453,60.698,60.698,,25,0.703,19,5,historical_6000_frame_fixed_target,True,36.523,54.628,,21,0.777,21,2,global_fallback_no_candidate_within_radius,True,101616,99639,1977,36.55,54.601,54.601,36.55,54.601,54.601,30.484,60.667,60.667,1978,1,9779,1786865680736,PARTIAL,block2_w003,1786865660736
1,block2,90.498,True,0.998989,32.864,57.634,57.634,,23,0.777,21,2,within_block_local_neighborhood,True,32.864,57.634,57.634,,23,0.777,21,2,within_block_local_neighborhood,True,38.931,51.567,51.567,,26,0.703,19,5,historical_6000_frame_fixed_target,True,32.864,57.634,,23,0.777,21,2,within_block_local_neighborhood,True,102605,100627,1978,32.864,57.634,57.634,32.864,57.634,57.634,38.931,51.567,51.567,1978,1,9779,1786865690736,PARTIAL,block2_w004,1786865670736
1,block2,90.566,True,0.999494,38.999,51.567,51.567,,20,0.259,7,1,global_fallback_no_candidate_within_radius,True,0.435,91.001,91.001,,25,0.629,17,3,global_fallback_no_candidate_within_radius,True,26.865,63.701,63.701,,27,0.703,19,5,historical_6000_frame_fixed_target,True,0.435,91.001,,25,0.629,17,3,global_fallback_no_candidate_within_radius,True,103594,101616,1978,38.973,51.593,51.593,0.481,91.047,91.047,26.833,63.733,63.733,1977,0,9779,1786865700736,PARTIAL,block2_w005,1786865680736
1,block2,89.619,True,0.998989,38.026,51.593,51.593,,18,0.259,7,1,within_block_local_neighborhood,True,34.991,54.628,54.628,,24,0.407,11,6,global_fallback_no_candidate_within_radius,True,34.991,54.628,54.628,,29,0.703,19,5,historical_6000_frame_fixed_target,True,34.991,54.628,,24,0.407,11,6,global_fallback_no_candidate_within_radius,True,104582,102605,1977,38.026,51.593,51.593,34.991,54.628,54.628,34.991,54.628,54.628,1977,1,9779,1786865710736,PARTIAL,block2_w006,1786865690736
1,block2,88.955,True,0.999494,2.046,91.001,91.001,,27,0.629,17,1,global_fallback_no_candidate_within_radius,True,2.046,91.001,91.001,,27,0.629,17,1,global_fallback_no_candidate_within_radius,True,25.254,63.701,63.701,,26,0.703,19,5,historical_6000_frame_fixed_target,True,2.046,91.001,,27,0.629,17,1,global_fallback_no_candidate_within_radius,True,105571,103593,1978,2.092,91.047,91.047,2.092,91.047,91.047,25.222,63.733,63.733,1977,0,9779,1786865720736,PARTIAL,block2_w007,1786865700736
1,block2,89.153,True,0.998989,1.848,91.001,91.001,,30,0.629,17,1,within_block_local_neighborhood,True,1.848,91.001,91.001,,30,0.629,17,1,within_block_local_neighborhood,True,25.452,63.701,63.701,,25,0.703,19,5,historical_6000_frame_fixed_target,True,1.848,91.001,,30,0.629,17,1,within_block_local_neighborhood,True,106560,104582,1978,1.848,91.001,91.001,1.848,91.001,91.001,25.452,63.701,63.701,1978,1,9779,1786865730736,PARTIAL,block2_w008,1786865710736
1,block2,90.361,True,0.998989,17.56,72.801,72.801,,23,0.74,20,2,within_block_local_neighborhood,True,17.56,72.801,72.801,,23,0.74,20,2,within_block_local_neighborhood,True,14.527,75.834,75.834,,26,0.703,19,5,historical_6000_frame_fixed_target,True,17.56,72.801,,23,0.74,20,2,within_block_local_neighborhood,True,107549,105571,1978,17.56,72.801,72.801,17.56,72.801,72.801,14.527,75.834,75.834,1978,1,9779,1786865740736,PARTIAL,block2_w009,1786865720736
1,block2,87.912,True,0.998989,30.249,57.663,57.663,,24,0.74,20,2,within_block_local_neighborhood,True,30.249,57.663,57.663,,24,0.74,20,2,within_block_local_neighborhood,True,30.249,57.663,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,30.249,57.663,,24,0.74,20,2,within_block_local_neighborhood,True,108537,106560,1977,30.249,57.663,57.663,30.249,57.663,57.663,30.249,57.663,57.663,1977,1,9779,1786865750736,PARTIAL,block2_w010,1786865730736
0,block2,93.385,False,1.0,41.818,51.567,51.567,,23,0.777,21,4,within_block_local_neighborhood,True,41.818,51.567,51.567,,23,0.777,21,4,within_block_local_neighborhood,True,38.784,54.601,54.601,,26,0.703,19,5,historical_6000_frame_fixed_target,True,41.818,51.567,,23,0.777,21,4,within_block_local_neighborhood,True,109526,107548,1978,41.818,51.567,51.567,41.818,51.567,51.567,38.784,54.601,54.601,1978,0,9779,1786865760736,EXACT,block2_w011,1786865740736
0,block2,95.465,True,0.999495,1.603,97.068,97.068,,29,9.139,247,4,global_fallback_no_candidate_within_radius,True,28.731,66.734,66.734,,27,0.333,9,3,global_fallback_no_candidate_within_radius,True,1.603,97.068,97.068,,27,0.703,19,5,historical_6000_frame_fixed_target,True,28.731,66.734,,27,0.333,9,3,global_fallback_no_candidate_within_radius,True,110515,108537,1978,1.554,97.019,97.019,28.765,66.7,66.7,1.554,97.019,97.019,1979,1,9779,1786865770736,PARTIAL,block2_w012,1786865750736
0,block2,92.025,False,1.0,2.009,94.034,94.034,,29,9.139,247,4,within_block_local_neighborhood,True,2.009,94.034,94.034,,28,0.333,9,7,within_block_local_neighborhood,True,1.024,91.001,91.001,,29,0.703,19,5,historical_6000_frame_fixed_target,True,2.009,94.034,,28,0.333,9,7,within_block_local_neighborhood,True,111504,109526,1978,2.009,94.034,94.034,2.009,94.034,94.034,1.024,91.001,91.001,1978,0,9779,1786865780736,EXACT,block2_w013,1786865760736
1,block2,91.185,True,0.999494,2.849,94.034,94.034,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,2.849,94.034,94.034,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,33.551,57.634,57.634,,27,0.703,19,5,historical_6000_frame_fixed_target,True,2.849,94.034,,29,0.666,18,3,global_fallback_no_candidate_within_radius,True,112493,110515,1978,2.897,94.082,94.082,2.897,94.082,94.082,33.522,57.663,57.663,1977,0,9779,1786865790736,PARTIAL,block2_w014,1786865770736
0,block2,90.226,False,1.0,26.493,63.733,63.733,,24,0.74,20,6,within_block_local_neighborhood,True,26.493,63.733,63.733,,24,0.74,20,6,within_block_local_neighborhood,True,32.563,57.663,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,26.493,63.733,,24,0.74,20,6,within_block_local_neighborhood,True,113481,111504,1977,26.493,63.733,63.733,26.493,63.733,63.733,32.563,57.663,57.663,1977,0,9779,1786865800736,EXACT,block2_w015,1786865780736
0,block2,89.286,False,1.0,31.652,57.634,57.634,,25,0.74,20,6,within_block_local_neighborhood,True,31.652,57.634,57.634,,25,0.74,20,6,within_block_local_neighborhood,True,31.652,57.634,57.634,,23,0.703,19,5,historical_6000_frame_fixed_target,True,31.652,57.634,,25,0.74,20,6,within_block_local_neighborhood,True,114470,112492,1978,31.652,57.634,57.634,31.652,57.634,57.634,31.652,57.634,57.634,1978,0,9779,1786865810736,EXACT,block2_w016,1786865790736
1,block2,86.737,True,0.999494,32.136,54.601,54.601,,27,0.666,18,6,within_block_local_neighborhood,True,32.136,54.601,54.601,,27,0.666,18,6,within_block_local_neighborhood,True,29.103,57.634,57.634,,25,0.703,19,5,historical_6000_frame_fixed_target,True,32.136,54.601,,27,0.666,18,6,within_block_local_neighborhood,True,115459,113481,1978,32.109,54.628,54.628,32.109,54.628,54.628,29.074,57.663,57.663,1977,0,9779,1786865820736,PARTIAL,block2_w017,1786865800736
0,block2,83.624,False,1.0,1.723,81.901,81.901,,26,0.703,19,6,within_block_local_neighborhood,True,1.723,81.901,81.901,,26,0.703,19,6,within_block_local_neighborhood,True,1.723,81.901,81.901,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.723,81.901,,26,0.703,19,6,within_block_local_neighborhood,True,116448,114470,1978,1.723,81.901,81.901,1.723,81.901,81.901,1.723,81.901,81.901,1978,0,9779,1786865830736,EXACT,block2_w018,1786865810736
1,block2,86.831,True,0.998989,16.303,103.134,103.134,,29,0.703,19,6,within_block_local_neighborhood,True,16.303,103.134,103.134,,29,0.703,19,6,within_block_local_neighborhood,True,26.164,60.667,60.667,,26,0.703,19,5,historical_6000_frame_fixed_target,True,16.303,103.134,,29,0.703,19,6,within_block_local_neighborhood,True,117437,115459,1978,16.303,103.134,103.134,16.303,103.134,103.134,26.164,60.667,60.667,1978,1,9779,1786865840736,PARTIAL,block2_w019,1786865820736
1,block2,89.82,True,0.999494,35.219,54.601,54.601,,27,0.703,19,6,within_block_local_neighborhood,True,35.219,54.601,54.601,,27,0.703,19,6,within_block_local_neighborhood,True,1.181,91.001,91.001,,28,0.703,19,5,historical_6000_frame_fixed_target,True,35.219,54.601,,27,0.703,19,6,within_block_local_neighborhood,True,118426,116448,1978,35.192,54.628,54.628,35.192,54.628,54.628,1.227,91.047,91.047,1977,0,9779,1786865850736,PARTIAL,block2_w020,1786865830736
1,block2,90.634,True,0.998989,0.367,91.001,91.001,,27,0.74,20,0,within_block_local_neighborhood,True,0.367,91.001,91.001,,27,0.74,20,0,within_block_local_neighborhood,True,42.1,48.534,48.534,,29,0.703,19,5,historical_6000_frame_fixed_target,True,0.367,91.001,,27,0.74,20,0,within_block_local_neighborhood,True,119415,117437,1978,0.367,91.001,91.001,0.367,91.001,91.001,42.1,48.534,48.534,1978,1,9779,1786865860736,PARTIAL,block2_w021,1786865840736
2,block2,89.552,True,0.998484,1.584,87.968,87.968,,24,0.74,20,0,within_block_local_neighborhood,True,1.584,87.968,87.968,,24,0.74,20,0,within_block_local_neighborhood,True,1.584,87.968,87.968,,28,0.703,19,5,historical_6000_frame_fixed_target,True,1.584,87.968,,24,0.74,20,0,within_block_local_neighborhood,True,120404,118426,1978,1.54,88.012,88.012,1.54,88.012,88.012,1.54,88.012,88.012,1977,1,9779,1786865870736,PARTIAL,block2_w022,1786865850736
91,block2,88.955,True,0.953488,37.362,51.593,51.593,,24,0.333,9,7,global_fallback_no_candidate_within_radius,True,37.362,51.593,51.593,,24,0.333,9,7,global_fallback_no_candidate_within_radius,True,40.397,48.558,48.558,,27,0.703,19,5,historical_6000_frame_fixed_target,True,37.362,51.593,,24,0.333,9,7,global_fallback_no_candidate_within_radius,True,121392,119415,1977,38.081,50.874,50.874,38.081,50.874,50.874,38.081,50.874,50.874,1887,1,9779,1786865880736,PARTIAL,block2_w023,1786865860736
0,block2,86.768,True,0.999495,1.2,87.968,87.968,,26,0.333,9,7,within_block_local_neighborhood,True,1.2,87.968,87.968,,26,0.333,9,7,within_block_local_neighborhood,True,35.201,51.567,51.567,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.2,87.968,,26,0.333,9,7,within_block_local_neighborhood,True,122381,120403,1978,1.155,87.923,87.923,1.155,87.923,87.923,35.227,51.541,51.541,1979,1,9779,1786865890736,PARTIAL,block2_w024,1786865870736
44,block2,85.684,True,0.934751,0.75,84.934,84.934,,27,0.333,9,0,within_block_local_neighborhood,True,0.75,84.934,84.934,,27,0.333,9,0,within_block_local_neighborhood,True,2.284,87.968,87.968,,25,0.703,19,5,historical_6000_frame_fixed_target,True,0.75,84.934,,27,0.333,9,0,within_block_local_neighborhood,True,123370,121392,1978,0.242,85.926,85.926,0.242,85.926,85.926,3.205,88.889,88.889,2025,91,9779,1786865900736,PARTIAL,block2_w025,1786865880736
359,block2,87.527,True,0.81809,35.96,51.567,51.567,,24,9.139,247,4,global_fallback_no_candidate_within_radius,True,3.474,91.001,91.001,,26,0.888,24,1,global_fallback_no_candidate_within_radius,True,23.826,63.701,63.701,,26,0.703,19,5,historical_6000_frame_fixed_target,True,3.474,91.001,,26,0.888,24,1,global_fallback_no_candidate_within_radius,True,124359,122381,1978,17.157,70.37,70.37,17.157,70.37,70.37,24.564,62.963,62.963,1620,1,9779,1786865910736,OBVIOUS,block2_w026,1786865890736
1,block2,86.957,True,0.977261,20.223,66.734,66.734,,26,9.139,247,4,within_block_local_neighborhood,True,23.256,63.701,63.701,,26,0.814,22,5,within_block_local_neighborhood,True,20.223,66.734,66.734,,25,0.703,19,5,historical_6000_frame_fixed_target,True,23.256,63.701,,26,0.814,22,5,within_block_local_neighborhood,True,125348,123370,1978,18.708,68.249,68.249,33.545,53.412,53.412,21.675,65.282,65.282,2022,45,9779,1786865920736,PARTIAL,block2_w027,1786865900736
84,block2,87.02,True,0.810441,5.119,81.901,81.901,,28,9.102,246,6,within_block_local_neighborhood,True,10.048,97.068,97.068,,24,0.74,20,2,within_block_local_neighborhood,True,26.353,60.667,60.667,,25,0.703,19,5,historical_6000_frame_fixed_target,True,10.048,97.068,,24,0.74,20,2,within_block_local_neighborhood,True,126337,124359,1978,23.105,63.915,63.915,23.105,63.915,63.915,23.105,63.915,63.915,2253,359,9779,1786865930736,OBVIOUS,block2_w028,1786865910736
43,block2,86.58,True,0.978261,1.388,87.968,87.968,,26,9.139,247,3,within_block_local_neighborhood,True,1.388,87.968,87.968,,28,0.666,18,2,within_block_local_neighborhood,True,1.388,87.968,87.968,,29,0.703,19,5,historical_6000_frame_fixed_target,True,1.388,87.968,,28,0.666,18,2,within_block_local_neighborhood,True,127325,125347,1978,0.242,86.822,86.822,0.242,86.822,86.822,0.242,86.822,86.822,1935,0,9779,1786865940736,PARTIAL,block2_w029,1786865920736
78,block2,85.046,True,0.921883,0.112,84.934,84.934,,28,9.139,247,7,within_block_local_neighborhood,True,0.112,84.934,84.934,,27,0.666,18,0,within_block_local_neighborhood,True,2.922,87.968,87.968,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.112,84.934,,27,0.666,18,0,within_block_local_neighborhood,True,128314,126336,1978,0.326,84.72,84.72,0.326,84.72,84.72,2.7,87.746,87.746,1983,83,9779,1786865950736,PARTIAL,block2_w030,1786865930736
245,block2,85.47,True,0.857072,30.869,54.601,54.601,,24,0.259,7,0,global_fallback_no_candidate_within_radius,True,0.536,84.934,84.934,,27,0.666,18,7,within_block_local_neighborhood,True,0.536,84.934,84.934,,26,0.703,19,5,historical_6000_frame_fixed_target,True,0.536,84.934,,27,0.666,18,7,within_block_local_neighborhood,True,129303,127325,1978,2.318,87.788,87.788,2.318,87.788,87.788,17.94,67.53,67.53,1777,44,9779,1786865960736,OBVIOUS,block2_w031,1786865940736
292,block2,85.409,True,0.820039,27.775,57.634,57.634,,22,0.259,7,4,within_block_local_neighborhood,True,18.675,66.734,66.734,,22,0.888,24,2,global_fallback_no_candidate_within_radius,True,0.475,84.934,84.934,,28,0.703,19,5,historical_6000_frame_fixed_target,True,18.675,66.734,,22,0.888,24,2,global_fallback_no_candidate_within_radius,True,130292,128314,1978,0.375,85.034,85.034,0.375,85.034,85.034,3.026,88.435,88.435,1764,78,9779,1786865970736,OBVIOUS,block2_w032,1786865950736
132,block2,85.745,True,0.82996,34.152,51.593,51.593,,24,0.666,18,0,global_fallback_no_candidate_within_radius,True,22.012,63.733,63.733,,29,0.962,26,2,within_block_local_neighborhood,True,31.117,54.628,54.628,,23,0.703,19,5,historical_6000_frame_fixed_target,True,22.012,63.733,,29,0.962,26,2,within_block_local_neighborhood,True,131280,129303,1977,19.748,65.997,65.997,19.748,65.997,65.997,31.226,54.519,54.519,2091,246,9779,1786865980736,OBVIOUS,block2_w033,1786865960736
174,block2,85.623,True,0.795064,27.989,57.634,57.634,,26,0.74,20,0,within_block_local_neighborhood,True,31.022,54.601,54.601,,24,0.999,27,3,within_block_local_neighborhood,True,27.989,57.634,57.634,,24,0.703,19,5,historical_6000_frame_fixed_target,True,31.022,54.601,,24,0.999,27,3,within_block_local_neighborhood,True,132269,130291,1978,8.888,94.511,94.511,8.888,94.511,94.511,28.344,57.279,57.279,2095,291,9779,1786865990736,OBVIOUS,block2_w034,1786865970736
84,block2,86.894,True,0.89763,1.074,87.968,87.968,,28,0.666,18,0,within_block_local_neighborhood,True,1.074,87.968,87.968,,28,0.666,18,4,global_fallback_no_candidate_within_radius,True,29.26,57.634,57.634,,26,0.703,19,5,historical_6000_frame_fixed_target,True,1.074,87.968,,28,0.666,18,4,global_fallback_no_candidate_within_radius,True,133258,131280,1978,1.01,85.884,85.884,1.01,85.884,85.884,30.625,56.269,56.269,2026,132,9779,1786866000736,OBVIOUS,block2_w035,1786865980736
230,block2,88.594,True,0.812268,30.96,57.634,57.634,,22,1.961,53,1,global_fallback_no_candidate_within_radius,True,21.86,66.734,66.734,,22,0.481,13,0,global_fallback_no_candidate_within_radius,True,0.626,87.968,87.968,,28,0.703,19,5,historical_6000_frame_fixed_target,True,21.86,66.734,,22,0.481,13,0,global_fallback_no_candidate_within_radius,True,134247,132269,1978,1.937,90.531,90.531,1.937,90.531,90.531,1.937,90.531,90.531,1922,174,9779,1786866010736,OBVIOUS,block2_w036,1786865990736
117,block2,89.087,True,0.902084,34.486,54.601,54.601,,26,9.139,247,2,global_fallback_no_candidate_within_radius,True,31.453,57.634,57.634,,25,0.481,13,3,within_block_local_neighborhood,True,31.453,57.634,57.634,,26,0.703,19,5,historical_6000_frame_fixed_target,True,31.453,57.634,,25,0.481,13,3,within_block_local_neighborhood,True,135236,133258,1978,27.422,61.665,61.665,27.422,61.665,61.665,30.505,58.582,58.582,1946,85,9779,1786866020736,PARTIAL,block2_w037,1786866000736
225,block2,87.848,True,0.793931,27.181,60.667,60.667,,23,0.259,7,1,global_fallback_no_candidate_within_radius,True,33.247,54.601,54.601,,25,0.481,13,6,within_block_local_neighborhood,True,33.247,54.601,54.601,,23,0.703,19,5,historical_6000_frame_fixed_target,True,33.247,54.601,,25,0.481,13,6,within_block_local_neighborhood,True,136225,134247,1978,33.385,54.463,54.463,33.385,54.463,54.463,33.385,54.463,54.463,1983,230,9779,1786866030736,OBVIOUS,block2_w038,1786866010736
214,block2,87.912,True,0.841603,30.278,57.634,57.634,,25,0.333,9,4,within_block_local_neighborhood,True,12.078,75.834,75.834,,25,0.444,12,6,within_block_local_neighborhood,True,24.211,63.701,63.701,,24,0.703,19,5,historical_6000_frame_fixed_target,True,12.078,75.834,,25,0.444,12,6,within_block_local_neighborhood,True,137214,135236,1978,24.15,63.762,63.762,30.526,57.386,57.386,17.774,70.138,70.138,1882,118,9779,1786866040736,OBVIOUS,block2_w039,1786866020736
203,block2,88.955,True,0.805719,34.354,54.601,54.601,,24,0.703,19,4,global_fallback_no_candidate_within_radius,True,34.354,54.601,54.601,,24,0.703,19,4,global_fallback_no_candidate_within_radius,True,34.354,54.601,54.601,,24,0.703,19,5,historical_6000_frame_fixed_target,True,34.354,54.601,,24,0.703,19,4,global_fallback_no_candidate_within_radius,True,138203,136225,1978,25.955,63.0,63.0,25.955,63.0,63.0,34.955,54.0,54.0,2000,225,9779,1786866050736,OBVIOUS,block2_w040,1786866030736
192,block2,89.955,True,0.814781,26.254,63.701,63.701,,24,0.814,22,1,within_block_local_neighborhood,True,26.254,63.701,63.701,,24,0.814,22,1,within_block_local_neighborhood,True,5.021,84.934,84.934,,27,0.703,19,5,historical_6000_frame_fixed_target,True,26.254,63.701,,24,0.814,22,1,within_block_local_neighborhood,True,139192,137214,1978,35.955,54.0,54.0,35.955,54.0,54.0,35.955,54.0,54.0,2000,214,9779,1786866060736,OBVIOUS,block2_w041,1786866040736
180,block2,89.888,True,0.824312,38.295,51.593,51.593,,22,0.37,10,4,global_fallback_no_candidate_within_radius,True,38.295,51.593,51.593,,22,0.37,10,4,global_fallback_no_candidate_within_radius,True,1.876,88.012,88.012,,26,0.703,19,5,historical_6000_frame_fixed_target,True,38.295,51.593,,22,0.37,10,4,global_fallback_no_candidate_within_radius,True,140180,138203,1977,38.888,51.0,51.0,38.888,51.0,51.0,0.112,90.0,90.0,2000,203,9779,1786866070736,OBVIOUS,block2_w042,1786866050736
169,block2,88.626,True,0.833564,37.033,51.593,51.593,,25,0.37,10,4,within_block_local_neighborhood,True,37.033,51.593,51.593,,25,0.37,10,4,within_block_local_neighborhood,True,33.998,54.628,54.628,,23,0.703,19,5,historical_6000_frame_fixed_target,True,37.033,51.593,,25,0.37,10,4,within_block_local_neighborhood,True,141169,139192,1977,34.626,54.0,54.0,34.626,54.0,54.0,34.626,54.0,54.0,2000,192,9779,1786866080736,OBVIOUS,block2_w043,1786866060736
158,block2,86.486,True,0.843373,31.885,54.601,54.601,,26,0.333,9,7,within_block_local_neighborhood,True,31.885,54.601,54.601,,26,0.333,9,7,within_block_local_neighborhood,True,1.482,87.968,87.968,,23,0.703,19,5,historical_6000_frame_fixed_target,True,31.885,54.601,,26,0.333,9,7,within_block_local_neighborhood,True,142158,140180,1978,29.486,57.0,57.0,29.486,57.0,57.0,29.486,57.0,57.0,2000,180,9779,1786866090736,OBVIOUS,block2_w044,1786866070736
147,block2,86.3,True,0.852818,16.533,69.767,69.767,,26,0.333,9,4,within_block_local_neighborhood,True,16.533,69.767,69.767,,26,0.333,9,4,within_block_local_neighborhood,True,19.566,66.734,66.734,,26,0.703,19,5,historical_6000_frame_fixed_target,True,16.533,69.767,,26,0.333,9,4,within_block_local_neighborhood,True,143147,141169,1978,17.3,69.0,69.0,17.3,69.0,69.0,11.3,75.0,75.0,2000,169,9779,1786866100736,OBVIOUS,block2_w045,1786866080736
136,block2,86.486,True,0.86236,34.919,51.567,51.567,,26,0.333,9,1,within_block_local_neighborhood,True,34.919,51.567,51.567,,26,0.333,9,1,within_block_local_neighborhood,True,37.952,48.534,48.534,,27,0.703,19,5,historical_6000_frame_fixed_target,True,34.919,51.567,,26,0.333,9,1,within_block_local_neighborhood,True,144136,142158,1978,35.486,51.0,51.0,35.486,51.0,51.0,35.486,51.0,51.0,2000,158,9779,1786866110736,OBVIOUS,block2_w046,1786866090736
124,block2,86.176,True,0.872411,34.583,51.593,51.593,,24,0.296,8,1,within_block_local_neighborhood,True,1.836,88.012,88.012,,25,0.407,11,3,within_block_local_neighborhood,True,1.199,84.977,84.977,,27,0.703,19,5,historical_6000_frame_fixed_target,True,1.836,88.012,,25,0.407,11,3,within_block_local_neighborhood,True,145124,143147,1977,35.176,51.0,51.0,20.176,66.0,66.0,0.824,87.0,87.0,2000,147,9779,1786866120736,OBVIOUS,block2_w047,1786866100736
113,block2,86.549,True,0.882158,28.886,57.663,57.663,,22,0.333,9,5,within_block_local_neighborhood,True,28.886,57.663,57.663,,24,0.37,10,4,within_block_local_neighborhood,True,28.886,57.663,57.663,,24,0.703,19,5,historical_6000_frame_fixed_target,True,28.886,57.663,,24,0.37,10,4,within_block_local_neighborhood,True,146113,144136,1977,29.549,57.0,57.0,29.549,57.0,57.0,29.549,57.0,57.0,2000,136,9779,1786866130736,OBVIOUS,block2_w048,1786866110736
102,block2,86.768,True,0.892483,20.034,66.734,66.734,,23,0.37,10,5,within_block_local_neighborhood,True,20.034,66.734,66.734,,22,0.407,11,4,within_block_local_neighborhood,True,38.234,48.534,48.534,,24,0.703,19,5,historical_6000_frame_fixed_target,True,20.034,66.734,,22,0.407,11,4,within_block_local_neighborhood,True,147102,145124,1978,35.768,51.0,51.0,0.232,87.0,87.0,38.768,48.0,48.0,2000,124,9779,1786866140736,OBVIOUS,block2_w049,1786866120736
