block_boundary_candidate,block_id,chunk_boundary_candidate,dll_timestamp_after,dll_timestamp_before,dll_timestamp_interval_ms,estimated_missing_frames,frame_idx_after,frame_idx_after_mod_1000,frame_idx_before,frame_idx_before_mod_1000,interval_ms,local_nominal_interval_ms,npz_file_after,npz_file_before,phase,relative_time_in_block,relative_time_in_recording,rest_candidate,same_file,subject,timestamp_after,timestamp_before,timestamp_column
False,,True,1786886370723,1786886370712,11,673.25,918817,817,918816,816,2693,4.0,sub-97795_mmwave_datacube_part016.npz,sub-97795_mmwave_datacube_part015.npz,baseline,,182.982,False,False,97795,1786886394592,1786886391899,Python time.time() column 3
False,,True,1786886380835,1786886380826,9,701.25,919817,817,919816,816,2805,4.0,sub-97795_mmwave_datacube_part017.npz,sub-97795_mmwave_datacube_part016.npz,outside_formal_segments,,194.071,False,False,97795,1786886405793,1786886402988,Python time.time() column 3
False,,True,1786886390949,1786886390939,10,438.5,920817,817,920816,816,1754,4.0,sub-97795_mmwave_datacube_part018.npz,sub-97795_mmwave_datacube_part017.npz,outside_formal_segments,,197.912,False,False,97795,1786886408583,1786886406829,Python time.time() column 3
True,block1,True,1786886401063,1786886401054,9,466.25,921817,817,921816,816,1865,4.0,sub-97795_mmwave_datacube_part019.npz,sub-97795_mmwave_datacube_part018.npz,outside_formal_segments->block1,,200.703,False,False,97795,1786886411485,1786886409620,Python time.time() column 3
False,block1,True,1786886411176,1786886411167,9,696.5,922817,817,922816,816,2786,4.0,sub-97795_mmwave_datacube_part020.npz,sub-97795_mmwave_datacube_part019.npz,block1,6.886,208.957,False,False,97795,1786886420660,1786886417874,Python time.time() column 3
False,block1,True,1786886421290,1786886421281,9,736.75,923817,817,923816,816,2947,4.0,sub-97795_mmwave_datacube_part021.npz,sub-97795_mmwave_datacube_part020.npz,block1,16.566,218.637,False,False,97795,1786886430501,1786886427554,Python time.time() column 3
False,block1,True,1786886431403,1786886431394,9,551.75,924817,817,924816,816,2207,4.0,sub-97795_mmwave_datacube_part022.npz,sub-97795_mmwave_datacube_part021.npz,block1,28.133,230.204,False,False,97795,1786886441328,1786886439121,Python time.time() column 3
False,block1,True,1786886441518,1786886441509,9,489.75,925817,817,925816,816,1959,4.0,sub-97795_mmwave_datacube_part023.npz,sub-97795_mmwave_datacube_part022.npz,block1,39.414,241.485,False,False,97795,1786886452361,1786886450402,Python time.time() column 3
False,block1,True,1786886451631,1786886451622,9,665.0,926817,817,926816,816,2660,4.0,sub-97795_mmwave_datacube_part024.npz,sub-97795_mmwave_datacube_part023.npz,block1,51.54,253.611,False,False,97795,1786886465188,1786886462528,Python time.time() column 3
False,block1,True,1786886461746,1786886461735,11,672.75,927817,817,927816,816,2691,4.0,sub-97795_mmwave_datacube_part025.npz,sub-97795_mmwave_datacube_part024.npz,block1,64.532,266.603,False,False,97795,1786886478211,1786886475520,Python time.time() column 3
False,block1,True,1786886471859,1786886471848,11,640.75,928817,817,928816,816,2563,4.0,sub-97795_mmwave_datacube_part026.npz,sub-97795_mmwave_datacube_part025.npz,block1,76.451,278.522,False,False,97795,1786886490002,1786886487439,Python time.time() column 3
False,block1,True,1786886481971,1786886481962,9,532.5,929817,817,929816,816,2130,4.0,sub-97795_mmwave_datacube_part027.npz,sub-97795_mmwave_datacube_part026.npz,block1,90.194,292.265,False,False,97795,1786886503312,1786886501182,Python time.time() column 3
False,block1,True,1786886492085,1786886492076,9,540.25,930817,817,930816,816,2161,4.0,sub-97795_mmwave_datacube_part028.npz,sub-97795_mmwave_datacube_part027.npz,block1,94.641,296.712,False,False,97795,1786886507790,1786886505629,Python time.time() column 3
False,block1,True,1786886502198,1786886502189,9,523.5,931817,817,931816,816,2094,4.0,sub-97795_mmwave_datacube_part029.npz,sub-97795_mmwave_datacube_part028.npz,block1,107.701,309.772,False,False,97795,1786886520783,1786886518689,Python time.time() column 3
False,block1,True,1786886512312,1786886512303,9,580.25,932817,817,932816,816,2321,4.0,sub-97795_mmwave_datacube_part030.npz,sub-97795_mmwave_datacube_part029.npz,block1,120.541,322.612,False,False,97795,1786886533850,1786886531529,Python time.time() column 3
False,block1,True,1786886522427,1786886522416,11,631.0,933817,817,933816,816,2524,4.0,sub-97795_mmwave_datacube_part031.npz,sub-97795_mmwave_datacube_part030.npz,block1,133.787,335.858,False,False,97795,1786886547299,1786886544775,Python time.time() column 3
False,block1,True,1786886532540,1786886532528,12,530.75,934817,817,934816,816,2123,4.0,sub-97795_mmwave_datacube_part032.npz,sub-97795_mmwave_datacube_part031.npz,block1,145.768,347.839,False,False,97795,1786886558879,1786886556756,Python time.time() column 3
False,block1,True,1786886542652,1786886542643,9,717.25,935817,817,935816,816,2869,4.0,sub-97795_mmwave_datacube_part033.npz,sub-97795_mmwave_datacube_part032.npz,block1,149.901,351.972,False,False,97795,1786886563758,1786886560889,Python time.time() column 3
False,block1,True,1786886552766,1786886552755,11,548.5,936817,817,936816,816,2194,4.0,sub-97795_mmwave_datacube_part034.npz,sub-97795_mmwave_datacube_part033.npz,block1,163.834,365.905,False,False,97795,1786886577016,1786886574822,Python time.time() column 3
False,block1,True,1786886562879,1786886562868,11,658.25,937817,817,937816,816,2633,4.0,sub-97795_mmwave_datacube_part035.npz,sub-97795_mmwave_datacube_part034.npz,block1,176.157,378.228,False,False,97795,1786886589778,1786886587145,Python time.time() column 3
False,block1,True,1786886572994,1786886572983,11,681.5,938817,817,938816,816,2726,4.0,sub-97795_mmwave_datacube_part036.npz,sub-97795_mmwave_datacube_part035.npz,block1,189.13,391.201,False,False,97795,1786886602844,1786886600118,Python time.time() column 3
False,block1,True,1786886583108,1786886583097,11,572.0,939817,817,939816,816,2288,4.0,sub-97795_mmwave_datacube_part037.npz,sub-97795_mmwave_datacube_part036.npz,block1,201.604,403.675,False,False,97795,1786886614880,1786886612592,Python time.time() column 3
False,block1,True,1786886593221,1786886593210,11,578.0,940817,817,940816,816,2312,4.0,sub-97795_mmwave_datacube_part038.npz,sub-97795_mmwave_datacube_part037.npz,block1,205.878,407.949,False,False,97795,1786886619178,1786886616866,Python time.time() column 3
False,block1,True,1786886603335,1786886603324,11,657.75,941817,817,941816,816,2631,4.0,sub-97795_mmwave_datacube_part039.npz,sub-97795_mmwave_datacube_part038.npz,block1,215.982,418.053,False,False,97795,1786886629601,1786886626970,Python time.time() column 3
False,block1,True,1786886613448,1786886613437,11,592.25,942817,817,942816,816,2369,4.0,sub-97795_mmwave_datacube_part040.npz,sub-97795_mmwave_datacube_part039.npz,block1,226.876,428.947,False,False,97795,1786886640233,1786886637864,Python time.time() column 3
False,block1,True,1786886623563,1786886623552,11,527.0,943817,817,943816,816,2108,4.0,sub-97795_mmwave_datacube_part041.npz,sub-97795_mmwave_datacube_part040.npz,block1,236.924,438.995,False,False,97795,1786886650020,1786886647912,Python time.time() column 3
False,block1,True,1786886633676,1786886633664,12,543.75,944817,817,944816,816,2175,4.0,sub-97795_mmwave_datacube_part042.npz,sub-97795_mmwave_datacube_part041.npz,block1,247.183,449.254,False,False,97795,1786886660346,1786886658171,Python time.time() column 3
False,block1,True,1786886643789,1786886643777,12,485.75,945817,817,945816,816,1943,4.0,sub-97795_mmwave_datacube_part043.npz,sub-97795_mmwave_datacube_part042.npz,block1,256.752,458.823,False,False,97795,1786886669683,1786886667740,Python time.time() column 3
False,block1,True,1786886653903,1786886653892,11,530.75,946817,817,946816,816,2123,4.0,sub-97795_mmwave_datacube_part044.npz,sub-97795_mmwave_datacube_part043.npz,block1,267.47,469.541,False,False,97795,1786886680581,1786886678458,Python time.time() column 3
False,block1,True,1786886664016,1786886664005,11,632.5,947817,817,947816,816,2530,4.0,sub-97795_mmwave_datacube_part045.npz,sub-97795_mmwave_datacube_part044.npz,block1,277.804,479.875,False,False,97795,1786886691322,1786886688792,Python time.time() column 3
False,block1,True,1786886674128,1786886674117,11,569.0,948817,817,948816,816,2276,4.0,sub-97795_mmwave_datacube_part046.npz,sub-97795_mmwave_datacube_part045.npz,block1,288.935,491.006,False,False,97795,1786886702199,1786886699923,Python time.time() column 3
False,,True,1786886684242,1786886684233,9,441.5,949817,817,949816,816,1766,4.0,sub-97795_mmwave_datacube_part047.npz,sub-97795_mmwave_datacube_part046.npz,outside_formal_segments,,502.871,False,False,97795,1786886713554,1786886711788,Python time.time() column 3
False,,True,1786886694355,1786886694344,11,438.25,950817,817,950816,816,1753,4.0,sub-97795_mmwave_datacube_part048.npz,sub-97795_mmwave_datacube_part047.npz,outside_formal_segments,,505.716,False,False,97795,1786886716386,1786886714633,Python time.time() column 3
False,,True,1786886704469,1786886704457,12,437.0,951817,817,951816,816,1748,4.0,sub-97795_mmwave_datacube_part049.npz,sub-97795_mmwave_datacube_part048.npz,outside_formal_segments,,508.522,False,False,97795,1786886719187,1786886717439,Python time.time() column 3
True,block2,True,1786886714582,1786886714570,12,468.25,952817,817,952816,816,1873,4.0,sub-97795_mmwave_datacube_part050.npz,sub-97795_mmwave_datacube_part049.npz,outside_formal_segments->block2,,511.301,False,False,97795,1786886722091,1786886720218,Python time.time() column 3
False,block2,True,1786886724694,1786886724684,10,506.75,953817,817,953816,816,2027,4.0,sub-97795_mmwave_datacube_part051.npz,sub-97795_mmwave_datacube_part050.npz,block2,6.555,518.608,False,False,97795,1786886729552,1786886727525,Python time.time() column 3
False,block2,True,1786886734807,1786886734797,10,699.75,954817,817,954816,816,2799,4.0,sub-97795_mmwave_datacube_part052.npz,sub-97795_mmwave_datacube_part051.npz,block2,14.529,526.582,False,False,97795,1786886738298,1786886735499,Python time.time() column 3
False,block2,True,1786886744920,1786886744910,10,547.0,955817,817,955816,816,2188,4.0,sub-97795_mmwave_datacube_part053.npz,sub-97795_mmwave_datacube_part052.npz,block2,26.178,538.231,False,False,97795,1786886749336,1786886747148,Python time.time() column 3
False,block2,True,1786886755036,1786886755025,11,550.75,956817,817,956816,816,2203,4.0,sub-97795_mmwave_datacube_part054.npz,sub-97795_mmwave_datacube_part053.npz,block2,35.881,547.934,False,False,97795,1786886759054,1786886756851,Python time.time() column 3
False,block2,True,1786886765150,1786886765139,11,744.25,957817,817,957816,816,2977,4.0,sub-97795_mmwave_datacube_part055.npz,sub-97795_mmwave_datacube_part054.npz,block2,44.171,556.224,False,False,97795,1786886768118,1786886765141,Python time.time() column 3
False,block2,True,1786886775263,1786886775253,10,756.5,958817,817,958816,816,3026,4.0,sub-97795_mmwave_datacube_part056.npz,sub-97795_mmwave_datacube_part055.npz,block2,56.035,568.088,False,False,97795,1786886780031,1786886777005,Python time.time() column 3
False,block2,True,1786886785377,1786886785366,11,667.25,959817,817,959816,816,2669,4.0,sub-97795_mmwave_datacube_part057.npz,sub-97795_mmwave_datacube_part056.npz,block2,68.098,580.151,False,False,97795,1786886791737,1786886789068,Python time.time() column 3
False,block2,True,1786886795491,1786886795482,9,591.75,960817,817,960816,816,2367,4.0,sub-97795_mmwave_datacube_part058.npz,sub-97795_mmwave_datacube_part057.npz,block2,80.607,592.66,False,False,97795,1786886803944,1786886801577,Python time.time() column 3
False,block2,True,1786886805605,1786886805595,10,593.75,961817,817,961816,816,2375,4.0,sub-97795_mmwave_datacube_part059.npz,sub-97795_mmwave_datacube_part058.npz,block2,92.218,604.271,False,False,97795,1786886815563,1786886813188,Python time.time() column 3
False,block2,True,1786886815719,1786886815707,12,527.5,962817,817,962816,816,2110,4.0,sub-97795_mmwave_datacube_part060.npz,sub-97795_mmwave_datacube_part059.npz,block2,99.034,611.087,False,False,97795,1786886822114,1786886820004,Python time.time() column 3
False,block2,True,1786886825832,1786886825823,9,684.25,963817,817,963816,816,2737,4.0,sub-97795_mmwave_datacube_part061.npz,sub-97795_mmwave_datacube_part060.npz,block2,109.641,621.694,False,False,97795,1786886833348,1786886830611,Python time.time() column 3
False,block2,True,1786886835948,1786886835936,12,590.5,964817,817,964816,816,2362,4.0,sub-97795_mmwave_datacube_part062.npz,sub-97795_mmwave_datacube_part061.npz,block2,121.796,633.849,False,False,97795,1786886845128,1786886842766,Python time.time() column 3
False,block2,True,1786886846062,1786886846050,12,526.5,965817,817,965816,816,2106,4.0,sub-97795_mmwave_datacube_part063.npz,sub-97795_mmwave_datacube_part062.npz,block2,132.613,644.666,False,False,97795,1786886855689,1786886853583,Python time.time() column 3
False,block2,True,1786886856176,1786886856165,11,561.25,966817,817,966816,816,2245,4.0,sub-97795_mmwave_datacube_part064.npz,sub-97795_mmwave_datacube_part063.npz,block2,145.555,657.608,False,False,97795,1786886868770,1786886866525,Python time.time() column 3
False,block2,True,1786886866289,1786886866278,11,494.0,967817,817,967816,816,1976,4.0,sub-97795_mmwave_datacube_part065.npz,sub-97795_mmwave_datacube_part064.npz,block2,154.959,667.012,False,False,97795,1786886877905,1786886875929,Python time.time() column 3
False,block2,True,1786886876401,1786886876391,10,534.5,968817,817,968816,816,2138,4.0,sub-97795_mmwave_datacube_part066.npz,sub-97795_mmwave_datacube_part065.npz,block2,166.293,678.346,False,False,97795,1786886889401,1786886887263,Python time.time() column 3
False,block2,True,1786886886515,1786886886504,11,543.5,969817,817,969816,816,2174,4.0,sub-97795_mmwave_datacube_part067.npz,sub-97795_mmwave_datacube_part066.npz,block2,176.903,688.956,False,False,97795,1786886900047,1786886897873,Python time.time() column 3
False,block2,True,1786886896628,1786886896619,9,771.75,970817,817,970816,816,3087,4.0,sub-97795_mmwave_datacube_part068.npz,sub-97795_mmwave_datacube_part067.npz,block2,187.89,699.943,False,False,97795,1786886911947,1786886908860,Python time.time() column 3
False,block2,True,1786886906743,1786886906732,11,630.25,971817,817,971816,816,2521,4.0,sub-97795_mmwave_datacube_part069.npz,sub-97795_mmwave_datacube_part068.npz,block2,200.641,712.694,False,False,97795,1786886924132,1786886921611,Python time.time() column 3
False,block2,True,1786886916856,1786886916845,11,499.25,972817,817,972816,816,1997,4.0,sub-97795_mmwave_datacube_part070.npz,sub-97795_mmwave_datacube_part069.npz,block2,210.612,722.665,False,False,97795,1786886933579,1786886931582,Python time.time() column 3
False,block2,True,1786886926968,1786886926959,9,600.25,973817,817,973816,816,2401,4.0,sub-97795_mmwave_datacube_part071.npz,sub-97795_mmwave_datacube_part070.npz,block2,222.84,734.893,False,False,97795,1786886946211,1786886943810,Python time.time() column 3
False,block2,True,1786886937082,1786886937073,9,730.75,974817,817,974816,816,2923,4.0,sub-97795_mmwave_datacube_part072.npz,sub-97795_mmwave_datacube_part071.npz,block2,235.281,747.334,False,False,97795,1786886959174,1786886956251,Python time.time() column 3
False,block2,True,1786886947197,1786886947186,11,683.0,975817,817,975816,816,2732,4.0,sub-97795_mmwave_datacube_part073.npz,sub-97795_mmwave_datacube_part072.npz,block2,247.488,759.541,False,False,97795,1786886971190,1786886968458,Python time.time() column 3
False,block2,True,1786886957309,1786886957299,10,551.5,976817,817,976816,816,2206,4.0,sub-97795_mmwave_datacube_part074.npz,sub-97795_mmwave_datacube_part073.npz,block2,258.822,770.875,False,False,97795,1786886981998,1786886979792,Python time.time() column 3
False,block2,True,1786886967424,1786886967413,11,486.25,977817,817,977816,816,1945,4.0,sub-97795_mmwave_datacube_part075.npz,sub-97795_mmwave_datacube_part074.npz,block2,265.417,777.47,False,False,97795,1786886988332,1786886986387,Python time.time() column 3
False,block2,True,1786886977536,1786886977527,9,590.75,978817,817,978816,816,2363,4.0,sub-97795_mmwave_datacube_part076.npz,sub-97795_mmwave_datacube_part075.npz,block2,275.444,787.497,False,False,97795,1786886998777,1786886996414,Python time.time() column 3
False,block2,True,1786886987650,1786886987641,9,593.25,979817,817,979816,816,2373,4.0,sub-97795_mmwave_datacube_part077.npz,sub-97795_mmwave_datacube_part076.npz,block2,286.114,798.167,False,False,97795,1786887009457,1786887007084,Python time.time() column 3
False,block2,True,1786886997763,1786886997754,9,588.25,980817,817,980816,816,2353,4.0,sub-97795_mmwave_datacube_part078.npz,sub-97795_mmwave_datacube_part077.npz,block2,296.772,808.825,False,False,97795,1786887020095,1786887017742,Python time.time() column 3
False,,True,1786887007877,1786887007866,11,441.25,981817,817,981816,816,1765,4.0,sub-97795_mmwave_datacube_part079.npz,sub-97795_mmwave_datacube_part078.npz,outside_formal_segments,,813.316,False,False,97795,1786887023998,1786887022233,Python time.time() column 3
False,,True,1786887017990,1786887017981,9,437.75,982817,817,982816,816,1751,4.0,sub-97795_mmwave_datacube_part080.npz,sub-97795_mmwave_datacube_part079.npz,outside_formal_segments,,816.148,False,False,97795,1786887026816,1786887025065,Python time.time() column 3
False,block3,True,1786887028101,1786887028092,9,728.75,983817,817,983816,816,2915,4.0,sub-97795_mmwave_datacube_part081.npz,sub-97795_mmwave_datacube_part080.npz,block3,0.406,819.191,False,False,97795,1786887031023,1786887028108,Python time.time() column 3
False,block3,True,1786887038216,1786887038205,11,709.5,984817,817,984816,816,2838,4.0,sub-97795_mmwave_datacube_part082.npz,sub-97795_mmwave_datacube_part081.npz,block3,10.574,829.359,False,False,97795,1786887041114,1786887038276,Python time.time() column 3
False,block3,True,1786887048327,1786887048318,9,550.75,985817,817,985816,816,2203,4.0,sub-97795_mmwave_datacube_part083.npz,sub-97795_mmwave_datacube_part082.npz,block3,21.274,840.059,False,False,97795,1786887051179,1786887048976,Python time.time() column 3
False,block3,True,1786887058439,1786887058428,11,543.25,986817,817,986816,816,2173,4.0,sub-97795_mmwave_datacube_part084.npz,sub-97795_mmwave_datacube_part083.npz,block3,32.881,851.666,False,False,97795,1786887062756,1786887060583,Python time.time() column 3
False,block3,True,1786887068549,1786887068540,9,503.25,987817,817,987816,816,2013,4.0,sub-97795_mmwave_datacube_part085.npz,sub-97795_mmwave_datacube_part084.npz,block3,41.463,860.248,False,False,97795,1786887071178,1786887069165,Python time.time() column 3
False,block3,True,1786887078660,1786887078651,9,722.0,988817,817,988816,816,2888,4.0,sub-97795_mmwave_datacube_part086.npz,sub-97795_mmwave_datacube_part085.npz,block3,53.238,872.023,False,False,97795,1786887083828,1786887080940,Python time.time() column 3
False,block3,True,1786887088773,1786887088764,9,528.75,989817,817,989816,816,2115,4.0,sub-97795_mmwave_datacube_part087.npz,sub-97795_mmwave_datacube_part086.npz,block3,65.83,884.615,False,False,97795,1786887095647,1786887093532,Python time.time() column 3
False,block3,True,1786887098884,1786887098875,9,590.5,990817,817,990816,816,2362,4.0,sub-97795_mmwave_datacube_part088.npz,sub-97795_mmwave_datacube_part087.npz,block3,76.556,895.341,False,False,97795,1786887106620,1786887104258,Python time.time() column 3
False,block3,True,1786887108995,1786887108986,9,538.5,991817,817,991816,816,2154,4.0,sub-97795_mmwave_datacube_part089.npz,sub-97795_mmwave_datacube_part088.npz,block3,87.42,906.205,False,False,97795,1786887117276,1786887115122,Python time.time() column 3
False,block3,True,1786887119106,1786887119097,9,465.75,992817,817,992816,816,1863,4.0,sub-97795_mmwave_datacube_part090.npz,sub-97795_mmwave_datacube_part089.npz,block3,96.491,915.276,False,False,97795,1786887126056,1786887124193,Python time.time() column 3
False,block3,True,1786887129215,1786887129206,9,740.75,993817,817,993816,816,2963,4.0,sub-97795_mmwave_datacube_part091.npz,sub-97795_mmwave_datacube_part090.npz,block3,108.573,927.358,False,False,97795,1786887139238,1786887136275,Python time.time() column 3
False,block3,True,1786887139328,1786887139317,11,591.5,994817,817,994816,816,2366,4.0,sub-97795_mmwave_datacube_part092.npz,sub-97795_mmwave_datacube_part091.npz,block3,118.965,937.75,False,False,97795,1786887149033,1786887146667,Python time.time() column 3
False,block3,True,1786887149437,1786887149428,9,603.5,995817,817,995816,816,2414,4.0,sub-97795_mmwave_datacube_part093.npz,sub-97795_mmwave_datacube_part092.npz,block3,130.811,949.596,False,False,97795,1786887160927,1786887158513,Python time.time() column 3
False,block3,True,1786887159550,1786887159539,11,543.0,996817,817,996816,816,2172,4.0,sub-97795_mmwave_datacube_part094.npz,sub-97795_mmwave_datacube_part093.npz,block3,141.665,960.45,False,False,97795,1786887171539,1786887169367,Python time.time() column 3
False,block3,True,1786887169659,1786887169650,9,498.5,997817,817,997816,816,1994,4.0,sub-97795_mmwave_datacube_part095.npz,sub-97795_mmwave_datacube_part094.npz,block3,150.313,969.098,False,False,97795,1786887180009,1786887178015,Python time.time() column 3
False,block3,True,1786887179773,1786887179761,12,778.75,998817,817,998816,816,3115,4.0,sub-97795_mmwave_datacube_part096.npz,sub-97795_mmwave_datacube_part095.npz,block3,160.568,979.353,False,False,97795,1786887191385,1786887188270,Python time.time() column 3
False,block3,True,1786887189885,1786887189874,11,538.5,999817,817,999816,816,2154,4.0,sub-97795_mmwave_datacube_part097.npz,sub-97795_mmwave_datacube_part096.npz,block3,173.31,992.095,False,False,97795,1786887203166,1786887201012,Python time.time() column 3
False,block3,True,1786887199996,1786887199987,9,702.5,1000817,817,1000816,816,2810,4.0,sub-97795_mmwave_datacube_part098.npz,sub-97795_mmwave_datacube_part097.npz,block3,184.473,1003.258,False,False,97795,1786887214985,1786887212175,Python time.time() column 3
False,block3,True,1786887210108,1786887210099,9,702.5,1001817,817,1001816,816,2810,4.0,sub-97795_mmwave_datacube_part099.npz,sub-97795_mmwave_datacube_part098.npz,block3,197.629,1016.414,False,False,97795,1786887228141,1786887225331,Python time.time() column 3
False,block3,True,1786887220221,1786887220212,9,517.0,1002817,817,1002816,816,2068,4.0,sub-97795_mmwave_datacube_part100.npz,sub-97795_mmwave_datacube_part099.npz,block3,204.35,1023.135,False,False,97795,1786887234120,1786887232052,Python time.time() column 3
False,block3,True,1786887230334,1786887230323,11,711.0,1003817,817,1003816,816,2844,4.0,sub-97795_mmwave_datacube_part101.npz,sub-97795_mmwave_datacube_part100.npz,block3,215.875,1034.66,False,False,97795,1786887246421,1786887243577,Python time.time() column 3
False,block3,True,1786887240446,1786887240434,12,627.75,1004817,817,1004816,816,2511,4.0,sub-97795_mmwave_datacube_part102.npz,sub-97795_mmwave_datacube_part101.npz,block3,228.02,1046.805,False,False,97795,1786887258233,1786887255722,Python time.time() column 3
False,block3,True,1786887250557,1786887250546,11,638.5,1005817,817,1005816,816,2554,4.0,sub-97795_mmwave_datacube_part103.npz,sub-97795_mmwave_datacube_part102.npz,block3,239.803,1058.588,False,False,97795,1786887270059,1786887267505,Python time.time() column 3
False,block3,True,1786887260669,1786887260657,12,556.5,1006817,817,1006816,816,2226,4.0,sub-97795_mmwave_datacube_part104.npz,sub-97795_mmwave_datacube_part103.npz,block3,252.293,1071.078,False,False,97795,1786887282221,1786887279995,Python time.time() column 3
False,block3,True,1786887270781,1786887270770,11,534.75,1007817,817,1007816,816,2139,4.0,sub-97795_mmwave_datacube_part105.npz,sub-97795_mmwave_datacube_part104.npz,block3,258.604,1077.389,False,False,97795,1786887288445,1786887286306,Python time.time() column 3
False,block3,True,1786887280893,1786887280882,11,674.75,1008817,817,1008816,816,2699,4.0,sub-97795_mmwave_datacube_part106.npz,sub-97795_mmwave_datacube_part105.npz,block3,270.295,1089.08,False,False,97795,1786887300696,1786887297997,Python time.time() column 3
False,block3,True,1786887291006,1786887290995,11,759.75,1009817,817,1009816,816,3039,4.0,sub-97795_mmwave_datacube_part107.npz,sub-97795_mmwave_datacube_part106.npz,block3,282.928,1101.713,False,False,97795,1786887313669,1786887310630,Python time.time() column 3
False,block3,True,1786887301118,1786887301107,11,641.5,1010817,817,1010816,816,2566,4.0,sub-97795_mmwave_datacube_part108.npz,sub-97795_mmwave_datacube_part107.npz,block3,295.174,1113.959,False,False,97795,1786887325442,1786887322876,Python time.time() column 3
False,,True,1786887311228,1786887311219,9,443.25,1011817,817,1011816,816,1773,4.0,sub-97795_mmwave_datacube_part109.npz,sub-97795_mmwave_datacube_part108.npz,outside_formal_segments,,1119.953,False,False,97795,1786887330643,1786887328870,Python time.time() column 3
False,,True,1786887321342,1786887321330,12,444.0,1012817,817,1012816,816,1776,4.0,sub-97795_mmwave_datacube_part110.npz,sub-97795_mmwave_datacube_part109.npz,outside_formal_segments,,1122.797,False,False,97795,1786887333490,1786887331714,Python time.time() column 3
False,,True,1786887331453,1786887331442,11,443.5,1013817,817,1013816,816,1774,4.0,sub-97795_mmwave_datacube_part111.npz,sub-97795_mmwave_datacube_part110.npz,outside_formal_segments,,1125.649,False,False,97795,1786887336340,1786887334566,Python time.time() column 3
False,,True,1786887341567,1786887341556,11,446.5,1014817,817,1014816,816,1786,4.0,sub-97795_mmwave_datacube_part112.npz,sub-97795_mmwave_datacube_part111.npz,outside_formal_segments,,1132.641,False,False,97795,1786887343344,1786887341558,Python time.time() column 3
False,,True,1786887351678,1786887351669,9,449.25,1015817,817,1015816,816,1797,4.0,sub-97795_mmwave_datacube_part113.npz,sub-97795_mmwave_datacube_part112.npz,outside_formal_segments,,1142.754,False,False,97795,1786887353468,1786887351671,Python time.time() column 3
False,block4,True,1786887361790,1786887361780,10,550.0,1016817,817,1016816,816,2200,4.0,sub-97795_mmwave_datacube_part114.npz,sub-97795_mmwave_datacube_part113.npz,block4,6.043,1152.928,False,False,97795,1786887364045,1786887361845,Python time.time() column 3
False,block4,True,1786887371903,1786887371894,9,542.0,1017817,817,1017816,816,2168,4.0,sub-97795_mmwave_datacube_part115.npz,sub-97795_mmwave_datacube_part114.npz,block4,16.104,1162.989,False,False,97795,1786887374074,1786887371906,Python time.time() column 3
False,block4,True,1786887382015,1786887382006,9,651.0,1018817,817,1018816,816,2604,4.0,sub-97795_mmwave_datacube_part116.npz,sub-97795_mmwave_datacube_part115.npz,block4,26.264,1173.149,False,False,97795,1786887384670,1786887382066,Python time.time() column 3
False,block4,True,1786887392129,1786887392118,11,721.5,1019817,817,1019816,816,2886,4.0,sub-97795_mmwave_datacube_part117.npz,sub-97795_mmwave_datacube_part116.npz,block4,36.737,1183.622,False,False,97795,1786887395425,1786887392539,Python time.time() column 3
False,block4,True,1786887402241,1786887402230,11,574.0,1020817,817,1020816,816,2296,4.0,sub-97795_mmwave_datacube_part118.npz,sub-97795_mmwave_datacube_part117.npz,block4,46.819,1193.704,False,False,97795,1786887404917,1786887402621,Python time.time() column 3
False,block4,True,1786887412353,1786887412343,10,574.0,1021817,817,1021816,816,2296,4.0,sub-97795_mmwave_datacube_part119.npz,sub-97795_mmwave_datacube_part118.npz,block4,57.534,1204.419,False,False,97795,1786887415632,1786887413336,Python time.time() column 3
False,block4,True,1786887422466,1786887422457,9,684.75,1022817,817,1022816,816,2739,4.0,sub-97795_mmwave_datacube_part120.npz,sub-97795_mmwave_datacube_part119.npz,block4,67.496,1214.381,False,False,97795,1786887426037,1786887423298,Python time.time() column 3
False,block4,True,1786887432580,1786887432570,10,756.75,1023817,817,1023816,816,3027,4.0,sub-97795_mmwave_datacube_part121.npz,sub-97795_mmwave_datacube_part120.npz,block4,79.062,1225.947,False,False,97795,1786887437891,1786887434864,Python time.time() column 3
False,block4,True,1786887442693,1786887442682,11,521.25,1024817,817,1024816,816,2085,4.0,sub-97795_mmwave_datacube_part122.npz,sub-97795_mmwave_datacube_part121.npz,block4,89.661,1236.546,False,False,97795,1786887447548,1786887445463,Python time.time() column 3
False,block4,True,1786887452806,1786887452795,11,532.75,1025817,817,1025816,816,2131,4.0,sub-97795_mmwave_datacube_part123.npz,sub-97795_mmwave_datacube_part122.npz,block4,97.059,1243.944,False,False,97795,1786887454992,1786887452861,Python time.time() column 3
False,block4,True,1786887462918,1786887462908,10,578.75,1026817,817,1026816,816,2315,4.0,sub-97795_mmwave_datacube_part124.npz,sub-97795_mmwave_datacube_part123.npz,block4,108.453,1255.338,False,False,97795,1786887466570,1786887464255,Python time.time() column 3
False,block4,True,1786887473032,1786887473021,11,641.75,1027817,817,1027816,816,2567,4.0,sub-97795_mmwave_datacube_part125.npz,sub-97795_mmwave_datacube_part124.npz,block4,120.095,1266.98,False,False,97795,1786887478464,1786887475897,Python time.time() column 3
