acq_file,acq_filename_verdict,acq_fs_hz,block_id,current_alignment,current_ecg_abs_error_bpm,current_ecg_end_sample,current_ecg_hr_bpm,current_ecg_n_rpeaks,current_ecg_start_sample,current_ecg_status,ecg_channel,historical_ecg_abs_error_bpm,historical_ecg_hr_bpm,historical_ecg_n_rpeaks,historical_ecg_status,marker_channel,minimal_difference_abs_error_bpm,minimal_difference_ecg_hr_bpm,mmwave_hr_bpm,mmwave_hr_source,old_alignment,old_ecg_end_sample,old_ecg_start_sample,subject,window_end_s_from_block,window_end_unix_ms,window_id,window_index_within_block,window_start_s_from_block,window_start_unix_ms
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.5030000000000001,2089462,90.498,30,2049457,valid,"ECG, X, RSPEC-R",2.8950000000000102,88.106,30,valid,Digital (STP Input 0..7),2.8950000000000102,88.106,91.001,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2084990,2044990,9779,25.0,1786865660736,block2_w001,1,5.0,1786865640736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,25.86,2109465,92.628,31,2069459,valid,"ECG, X, RSPEC-R",26.039,92.807,31,valid,Digital (STP Input 0..7),26.039,92.807,66.768,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2104990,2064990,9779,35.0,1786865670736,block2_w002,2,15.0,1786865650736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,36.55,2129467,91.151,31,2089462,valid,"ECG, X, RSPEC-R",36.446,91.047,30,valid,Digital (STP Input 0..7),36.446,91.047,54.601,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2124990,2084990,9779,45.0,1786865680736,block2_w003,3,25.0,1786865660736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.864000000000004,2149470,90.498,30,2109465,valid,"ECG, X, RSPEC-R",33.44799999999999,91.082,31,valid,Digital (STP Input 0..7),33.44799999999999,91.082,57.634,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2144990,2104990,9779,55.0,1786865690736,block2_w004,4,35.0,1786865670736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.041,2169473,90.634,31,2129467,valid,"ECG, X, RSPEC-R",39.592,91.185,31,valid,Digital (STP Input 0..7),39.592,91.185,51.593,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2164990,2124990,9779,65.0,1786865700736,block2_w005,5,45.0,1786865680736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.025999999999996,2189475,89.619,30,2149470,valid,"ECG, X, RSPEC-R",38.22699999999999,89.82,30,valid,Digital (STP Input 0..7),38.22699999999999,89.82,51.593,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2184990,2144990,9779,75.0,1786865710736,block2_w006,6,55.0,1786865690736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.0919999999999987,2209478,88.955,30,2169473,valid,"ECG, X, RSPEC-R",2.2240000000000038,88.823,29,valid,Digital (STP Input 0..7),2.2240000000000038,88.823,91.047,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2204990,2164990,9779,85.0,1786865720736,block2_w007,7,65.0,1786865700736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.847999999999999,2229481,89.153,30,2189475,valid,"ECG, X, RSPEC-R",1.847999999999999,89.153,30,valid,Digital (STP Input 0..7),1.847999999999999,89.153,91.001,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2224990,2184990,9779,95.0,1786865730736,block2_w008,8,75.0,1786865710736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.798999999999992,2249484,90.6,31,2209478,valid,"ECG, X, RSPEC-R",17.765,90.566,30,valid,Digital (STP Input 0..7),17.765,90.566,72.801,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2244990,2204990,9779,105.0,1786865740736,block2_w009,9,85.0,1786865720736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,30.24900000000001,2269486,87.912,30,2229481,valid,"ECG, X, RSPEC-R",31.028999999999996,88.692,30,valid,Digital (STP Input 0..7),31.028999999999996,88.692,57.663,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2264990,2224990,9779,115.0,1786865750736,block2_w010,10,95.0,1786865730736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,39.618,2289489,91.185,31,2249484,valid,"ECG, X, RSPEC-R",37.952000000000005,89.519,31,valid,Digital (STP Input 0..7),37.952000000000005,89.519,51.567,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2284990,2244990,9779,125.0,1786865760736,block2_w011,11,105.0,1786865740736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.554000000000002,2309492,95.465,32,2269486,valid,"ECG, X, RSPEC-R",0.9420000000000073,96.077,32,valid,Digital (STP Input 0..7),0.9420000000000073,96.077,97.019,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2304990,2264990,9779,135.0,1786865770736,block2_w012,12,115.0,1786865750736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.0090000000000003,2329494,92.025,31,2289489,valid,"ECG, X, RSPEC-R",1.6550000000000011,92.379,32,valid,Digital (STP Input 0..7),1.6550000000000011,92.379,94.034,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2324990,2284990,9779,145.0,1786865780736,block2_w013,13,125.0,1786865760736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.8969999999999914,2349497,91.185,30,2309492,valid,"ECG, X, RSPEC-R",3.0,91.082,31,valid,Digital (STP Input 0..7),3.0,91.082,94.082,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2344990,2304990,9779,155.0,1786865790736,block2_w014,14,135.0,1786865770736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.493000000000002,2369500,90.226,30,2329494,valid,"ECG, X, RSPEC-R",26.936,90.669,31,valid,Digital (STP Input 0..7),26.936,90.669,63.733,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2364990,2324990,9779,165.0,1786865800736,block2_w015,15,145.0,1786865780736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,31.652,2389502,89.286,30,2349497,valid,"ECG, X, RSPEC-R",31.287999999999997,88.922,29,valid,Digital (STP Input 0..7),31.287999999999997,88.922,57.634,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2384990,2344990,9779,175.0,1786865810736,block2_w016,16,155.0,1786865790736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,32.108999999999995,2409505,86.737,29,2369500,valid,"ECG, X, RSPEC-R",32.266000000000005,86.894,29,valid,Digital (STP Input 0..7),32.266000000000005,86.894,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2404990,2364990,9779,185.0,1786865820736,block2_w017,17,165.0,1786865800736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.722999999999999,2429508,83.624,28,2389502,valid,"ECG, X, RSPEC-R",1.722999999999999,83.624,28,valid,Digital (STP Input 0..7),1.722999999999999,83.624,81.901,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2424990,2384990,9779,195.0,1786865830736,block2_w018,18,175.0,1786865810736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,16.366,2449511,86.768,28,2409505,valid,"ECG, X, RSPEC-R",17.602999999999994,85.531,28,valid,Digital (STP Input 0..7),17.602999999999994,85.531,103.134,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2444990,2404990,9779,205.0,1786865840736,block2_w019,19,185.0,1786865820736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.19199999999999,2469513,89.82,30,2429508,valid,"ECG, X, RSPEC-R",34.19499999999999,88.823,30,valid,Digital (STP Input 0..7),34.19499999999999,88.823,54.628,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2464990,2424990,9779,215.0,1786865850736,block2_w020,20,195.0,1786865830736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.36700000000000443,2489516,90.634,31,2449511,valid,"ECG, X, RSPEC-R",0.4350000000000023,90.566,30,valid,Digital (STP Input 0..7),0.4350000000000023,90.566,91.001,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2484990,2444990,9779,225.0,1786865860736,block2_w021,21,205.0,1786865840736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.9429999999999978,2509519,89.955,31,2469513,valid,"ECG, X, RSPEC-R",1.7409999999999997,89.753,30,valid,Digital (STP Input 0..7),1.7409999999999997,89.753,88.012,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2504990,2464990,9779,235.0,1786865870736,block2_w022,22,215.0,1786865850736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.080999999999996,2529521,88.955,30,2489516,valid,"ECG, X, RSPEC-R",37.49099999999999,88.365,30,valid,Digital (STP Input 0..7),37.49099999999999,88.365,50.874,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2524990,2484990,9779,245.0,1786865880736,block2_w023,23,225.0,1786865860736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.186000000000007,2549524,86.737,29,2509519,valid,"ECG, X, RSPEC-R",0.8089999999999975,87.114,29,valid,Digital (STP Input 0..7),0.8089999999999975,87.114,87.923,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2544990,2504990,9779,255.0,1786865890736,block2_w024,24,235.0,1786865870736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.24200000000000443,2569527,85.684,29,2529521,valid,"ECG, X, RSPEC-R",0.3340000000000032,85.592,28,valid,Digital (STP Input 0..7),0.3340000000000032,85.592,85.926,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2564990,2524990,9779,265.0,1786865900736,block2_w025,25,245.0,1786865880736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.03,2589529,87.4,29,2549524,valid,"ECG, X, RSPEC-R",16.49199999999999,86.862,29,valid,Digital (STP Input 0..7),16.49199999999999,86.862,70.37,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2584990,2544990,9779,275.0,1786865910736,block2_w026,26,255.0,1786865890736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,18.897000000000006,2609532,87.146,30,2569527,valid,"ECG, X, RSPEC-R",20.116,88.365,30,valid,Digital (STP Input 0..7),20.116,88.365,68.249,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2604990,2564990,9779,285.0,1786865920736,block2_w027,27,265.0,1786865900736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,23.009999999999998,2629535,86.925,29,2589529,valid,"ECG, X, RSPEC-R",23.708000000000006,87.623,29,valid,Digital (STP Input 0..7),23.708000000000006,87.623,63.915,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2624990,2584990,9779,295.0,1786865930736,block2_w028,28,275.0,1786865910736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.17900000000000205,2649538,86.643,28,2609532,valid,"ECG, X, RSPEC-R",0.11700000000000443,86.705,29,valid,Digital (STP Input 0..7),0.11700000000000443,86.705,86.822,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2644990,2604990,9779,305.0,1786865940736,block2_w029,29,285.0,1786865920736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.3260000000000076,2669540,85.046,29,2629535,valid,"ECG, X, RSPEC-R",0.9330000000000069,85.653,29,valid,Digital (STP Input 0..7),0.9330000000000069,85.653,84.72,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2664990,2624990,9779,315.0,1786865950736,block2_w030,30,295.0,1786865930736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,2.317999999999998,2689543,85.47,29,2649538,valid,"ECG, X, RSPEC-R",2.620999999999995,85.167,29,valid,Digital (STP Input 0..7),2.620999999999995,85.167,87.788,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2684990,2644990,9779,325.0,1786865960736,block2_w031,31,305.0,1786865940736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.375,2709546,85.409,28,2669540,valid,"ECG, X, RSPEC-R",0.1980000000000075,84.836,29,valid,Digital (STP Input 0..7),0.1980000000000075,84.836,85.034,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2704990,2664990,9779,335.0,1786865970736,block2_w032,32,315.0,1786865950736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,19.748000000000005,2729548,85.745,29,2689543,valid,"ECG, X, RSPEC-R",19.717,85.714,28,valid,Digital (STP Input 0..7),19.717,85.714,65.997,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2724990,2684990,9779,345.0,1786865980736,block2_w033,33,325.0,1786865960736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,8.887999999999991,2749551,85.623,29,2709546,valid,"ECG, X, RSPEC-R",8.918999999999997,85.592,28,valid,Digital (STP Input 0..7),8.918999999999997,85.592,94.511,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2744990,2704990,9779,355.0,1786865990736,block2_w034,34,335.0,1786865970736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.0100000000000051,2769554,86.894,29,2729548,valid,"ECG, X, RSPEC-R",0.570999999999998,86.455,29,valid,Digital (STP Input 0..7),0.570999999999998,86.455,85.884,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2764990,2724990,9779,365.0,1786866000736,block2_w035,35,345.0,1786865980736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.9370000000000118,2789556,88.594,29,2749551,valid,"ECG, X, RSPEC-R",2.361000000000004,88.17,30,valid,Digital (STP Input 0..7),2.361000000000004,88.17,90.531,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2784990,2744990,9779,375.0,1786866010736,block2_w036,36,355.0,1786865990736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,27.422000000000004,2809559,89.087,30,2769554,valid,"ECG, X, RSPEC-R",27.422000000000004,89.087,30,valid,Digital (STP Input 0..7),27.422000000000004,89.087,61.665,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2804990,2764990,9779,385.0,1786866020736,block2_w037,37,365.0,1786866000736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,33.385,2829562,87.848,30,2789556,valid,"ECG, X, RSPEC-R",34.856,89.319,29,valid,Digital (STP Input 0..7),34.856,89.319,54.463,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2824990,2784990,9779,395.0,1786866030736,block2_w038,38,375.0,1786866010736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,24.150000000000006,2849565,87.912,29,2809559,valid,"ECG, X, RSPEC-R",24.343999999999994,88.106,30,valid,Digital (STP Input 0..7),24.343999999999994,88.106,63.762,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2844990,2804990,9779,405.0,1786866040736,block2_w039,39,385.0,1786866020736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,26.087000000000003,2869567,89.087,30,2829562,valid,"ECG, X, RSPEC-R",25.105999999999995,88.106,30,valid,Digital (STP Input 0..7),25.105999999999995,88.106,63.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2864990,2824990,9779,415.0,1786866050736,block2_w040,40,395.0,1786866030736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.955,2889570,89.955,30,2849565,valid,"ECG, X, RSPEC-R",35.955,89.955,30,valid,Digital (STP Input 0..7),35.955,89.955,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2884990,2844990,9779,425.0,1786866060736,block2_w041,41,405.0,1786866040736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,38.888000000000005,2909573,89.888,30,2869567,valid,"ECG, X, RSPEC-R",38.888000000000005,89.888,30,valid,Digital (STP Input 0..7),38.888000000000005,89.888,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2904990,2864990,9779,435.0,1786866070736,block2_w042,42,415.0,1786866050736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.626000000000005,2929575,88.626,30,2889570,valid,"ECG, X, RSPEC-R",34.69199999999999,88.692,30,valid,Digital (STP Input 0..7),34.69199999999999,88.692,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2924990,2884990,9779,445.0,1786866080736,block2_w043,43,425.0,1786866060736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.486000000000004,2949578,86.486,29,2909573,valid,"ECG, X, RSPEC-R",30.083,87.083,29,valid,Digital (STP Input 0..7),30.083,87.083,57.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2944990,2904990,9779,455.0,1786866090736,block2_w044,44,435.0,1786866070736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,17.269000000000005,2969581,86.269,28,2929575,valid,"ECG, X, RSPEC-R",17.114000000000004,86.114,29,valid,Digital (STP Input 0..7),17.114000000000004,86.114,69.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2964990,2924990,9779,465.0,1786866100736,block2_w045,45,445.0,1786866080736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.486000000000004,2989583,86.486,29,2949578,valid,"ECG, X, RSPEC-R",35.269000000000005,86.269,28,valid,Digital (STP Input 0..7),35.269000000000005,86.269,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,2984990,2944990,9779,475.0,1786866110736,block2_w046,46,455.0,1786866090736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.176,3009586,86.176,29,2969581,valid,"ECG, X, RSPEC-R",34.745000000000005,85.745,29,valid,Digital (STP Input 0..7),34.745000000000005,85.745,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3004990,2964990,9779,485.0,1786866120736,block2_w047,47,465.0,1786866100736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,29.549000000000007,3029589,86.549,29,2989583,valid,"ECG, X, RSPEC-R",29.361999999999995,86.362,29,valid,Digital (STP Input 0..7),29.361999999999995,86.362,57.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3024990,2984990,9779,495.0,1786866130736,block2_w048,48,475.0,1786866110736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.768,3049591,86.768,29,3009586,valid,"ECG, X, RSPEC-R",35.894000000000005,86.894,30,valid,Digital (STP Input 0..7),35.894000000000005,86.894,51.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3044990,3004990,9779,505.0,1786866140736,block2_w049,49,485.0,1786866120736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.4479999999999933,3069594,89.552,30,3029589,valid,"ECG, X, RSPEC-R",0.4479999999999933,89.552,30,valid,Digital (STP Input 0..7),0.4479999999999933,89.552,90.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3064990,3024990,9779,515.0,1786866150736,block2_w050,50,495.0,1786866130736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,34.185,3089597,91.185,30,3049591,valid,"ECG, X, RSPEC-R",34.047,91.047,31,valid,Digital (STP Input 0..7),34.047,91.047,57.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3084990,3044990,9779,525.0,1786866160736,block2_w051,51,505.0,1786866140736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.8469999999999942,3109600,89.153,30,3069594,valid,"ECG, X, RSPEC-R",0.6479999999999961,89.352,30,valid,Digital (STP Input 0..7),0.6479999999999961,89.352,90.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3104990,3064990,9779,535.0,1786866170736,block2_w052,52,515.0,1786866150736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,3.4200000000000017,3129602,86.58,29,3089597,valid,"ECG, X, RSPEC-R",3.388999999999996,86.611,29,valid,Digital (STP Input 0..7),3.388999999999996,86.611,90.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3124990,3084990,9779,545.0,1786866180736,block2_w053,53,525.0,1786866160736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,1.1770000000000067,3149605,88.823,29,3109600,valid,"ECG, X, RSPEC-R",1.438999999999993,88.561,30,valid,Digital (STP Input 0..7),1.438999999999993,88.561,90.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3144990,3104990,9779,555.0,1786866190736,block2_w054,54,535.0,1786866170736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,35.619,3169608,89.619,30,3129602,valid,"ECG, X, RSPEC-R",35.619,89.619,30,valid,Digital (STP Input 0..7),35.619,89.619,54.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3164990,3124990,9779,565.0,1786866200736,block2_w055,55,545.0,1786866180736
D:\acq_mmwave_data\sub-9779_\9779.acq,subject_basename_match,2000.0,block2,per_block_event_marker_to_physical_digital_pulse_affine_fit,0.847999999999999,3189610,87.848,30,3149605,valid,"ECG, X, RSPEC-R",0.7830000000000013,87.783,29,valid,Digital (STP Input 0..7),0.7830000000000013,87.783,87.0,existing_fixed_local_hr_freq_bpm_from_block_targeted_rerun,acq_earliest_marker_created_at_metadata_zero,3184990,3144990,9779,575.0,1786866210736,block2_w056,56,555.0,1786866190736
