block_id,current_block_local_abs_error_bpm,current_block_local_br_selection_reason,current_block_local_hr_bpm,current_block_local_missing_reason,current_block_local_n_peaks,current_block_local_score,current_block_local_selected_bin,current_block_local_selected_channel,current_block_local_selection_reason,current_block_local_valid,current_br_selected_bin,current_br_selected_channel,current_independent_abs_error_bpm,current_independent_hr_bpm,current_independent_missing_reason,current_independent_n_peaks,current_independent_score,current_independent_selected_bin,current_independent_selected_channel,current_independent_valid,current_selector_gate,ecg_hr_bpm,ecg_reference_source,historical_20s_adapt_abs_error_bpm,historical_20s_adapt_coverage,historical_20s_adapt_hr_bpm,historical_20s_adapt_missing_reason,historical_20s_adapt_n_peaks,historical_20s_adapt_score,historical_20s_adapt_selected_bin,historical_20s_adapt_selected_channel,historical_20s_adapt_selected_distance_m,historical_20s_adapt_signal_gate_passed,historical_20s_adapt_valid,historical_gate_max_bin,historical_gate_max_range_m,historical_gate_min_bin,historical_gate_min_range_m,historical_original_abs_error_bpm,historical_original_hr_bpm,historical_original_missing_reason,historical_original_score,historical_original_selected_bin,historical_original_selected_channel,historical_original_valid,mmwave_input_source,previous_current_block_local_hr_bpm,previous_current_independent_hr_bpm,subject,window_end_unix_ms,window_id,window_start_unix_ms
block2,31.579,block_start_reset_independent_init,56.269,,21,2.935678873678528,54,1,block_start_reset_independent_init,True,18,4,31.579,56.269,,21,2.935678873678528,54,1,True,none_in_target_validation_independent_selection,87.848,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.3520000000000039,1.0,89.2,,28,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,56.269,56.269,97795,1786886745970,block2_w001,1786886725970
block2,35.388000000000005,global_fallback_no_candidate_within_radius,53.042,,24,3.3508067197690856,8,6,global_fallback_no_candidate_within_radius,True,246,1,35.388000000000005,53.042,,24,3.3508067197690856,8,6,True,none_in_target_validation_independent_selection,88.43,fixed_current_block_affine_ecg_hr_from_existing_335_row,26.53000000000001,1.0,61.9,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,53.042,53.042,97795,1786886755970,block2_w002,1786886735970
block2,38.09499999999999,within_block_local_neighborhood,50.728,,27,2.571230672740168,8,6,within_block_local_neighborhood,True,247,4,29.639999999999993,59.183,,23,3.1844747565939575,248,5,True,none_in_target_validation_independent_selection,88.823,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.522999999999996,1.0,72.3,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.728,59.183,97795,1786886765970,block2_w003,1786886745970
block2,31.477000000000004,within_block_local_neighborhood,57.809,,26,2.799317441925504,9,3,within_block_local_neighborhood,True,246,4,22.349000000000004,66.937,,21,3.1815762913974206,247,7,True,none_in_target_validation_independent_selection,89.286,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.086,1.0,73.2,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.809,66.937,97795,1786886775970,block2_w004,1786886755970
block2,39.94499999999999,within_block_local_neighborhood,50.179,,22,2.7105370237866526,7,3,within_block_local_neighborhood,True,246,2,25.60799999999999,64.516,,19,3.6339369438055074,54,1,True,none_in_target_validation_independent_selection,90.124,fixed_current_block_affine_ecg_hr_from_existing_335_row,32.623999999999995,1.0,57.5,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.179,64.516,97795,1786886785970,block2_w005,1786886765970
block2,36.96,within_block_local_neighborhood,53.743,,21,2.9849350835121147,8,3,within_block_local_neighborhood,True,246,2,25.444000000000003,65.259,,17,3.79142078848364,54,1,True,none_in_target_validation_independent_selection,90.703,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.003,1.0,80.7,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,53.743,65.259,97795,1786886795970,block2_w006,1786886775970
block2,40.861,within_block_local_neighborhood,49.398,,21,2.788583256222355,7,3,within_block_local_neighborhood,True,246,2,40.861,49.398,,18,3.2241493707839277,8,1,True,none_in_target_validation_independent_selection,90.259,fixed_current_block_affine_ecg_hr_from_existing_335_row,12.358999999999995,1.0,77.9,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.398,49.398,97795,1786886805970,block2_w007,1786886785970
block2,40.590999999999994,within_block_local_neighborhood,49.941,,21,2.889861225185766,7,3,within_block_local_neighborhood,True,247,0,37.023999999999994,53.508,,20,3.240788445597653,247,0,True,none_in_target_validation_independent_selection,90.532,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.831999999999994,1.0,67.7,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.941,53.508,97795,1786886815970,block2_w008,1786886795970
block2,38.59,within_block_local_neighborhood,51.771,,28,2.4809339351802344,7,6,within_block_local_neighborhood,True,247,0,38.59,51.771,,26,2.99019641468841,247,0,True,none_in_target_validation_independent_selection,90.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.361000000000004,1.0,74.0,,30,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.771,51.771,97795,1786886825970,block2_w009,1786886805970
block2,31.364000000000004,within_block_local_neighborhood,55.53,,27,2.9134347383160106,7,0,within_block_local_neighborhood,True,246,7,31.364000000000004,55.53,,22,3.0176484224152653,13,6,True,none_in_target_validation_independent_selection,86.894,fixed_current_block_affine_ecg_hr_from_existing_335_row,1.8940000000000055,1.0,85.0,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,55.53,55.53,97795,1786886835970,block2_w010,1786886815970
block2,37.84,within_block_local_neighborhood,50.786,,20,2.953220351794478,9,3,within_block_local_neighborhood,True,246,5,26.957000000000008,61.669,,18,3.6868619203438184,54,1,True,none_in_target_validation_independent_selection,88.626,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.526000000000003,1.0,57.1,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.786,61.669,97795,1786886845970,block2_w011,1786886825970
block2,37.367,within_block_local_neighborhood,52.386,,18,3.524879714254593,9,2,within_block_local_neighborhood,True,246,7,30.381999999999998,59.371,,18,3.7698216286597743,54,1,True,none_in_target_validation_independent_selection,89.753,fixed_current_block_affine_ecg_hr_from_existing_335_row,30.753,1.0,59.0,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.386,59.371,97795,1786886855970,block2_w012,1786886835970
block2,36.83700000000001,within_block_local_neighborhood,51.724,,21,3.4029169747096333,9,0,within_block_local_neighborhood,True,246,7,23.906000000000006,64.655,,20,3.6240957832257554,53,1,True,none_in_target_validation_independent_selection,88.561,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.461000000000013,1.0,70.1,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.724,64.655,97795,1786886865970,block2_w013,1786886845970
block2,36.876,within_block_local_neighborhood,51.489,,24,2.8177990572569533,7,0,within_block_local_neighborhood,True,246,4,27.789999999999992,60.575,,21,4.498095584195175,53,1,True,none_in_target_validation_independent_selection,88.365,fixed_current_block_affine_ecg_hr_from_existing_335_row,21.364999999999995,1.0,67.0,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.489,60.575,97795,1786886875970,block2_w014,1786886855970
block2,25.003999999999998,within_block_local_neighborhood,63.492,,23,3.041077991674698,9,5,within_block_local_neighborhood,True,247,4,25.003999999999998,63.492,,20,4.119401737179454,53,1,True,none_in_target_validation_independent_selection,88.496,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.195999999999998,1.0,78.3,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,63.492,63.492,97795,1786886885970,block2_w015,1786886865970
block2,32.010000000000005,within_block_local_neighborhood,57.143,,22,2.8487608185030435,9,5,within_block_local_neighborhood,True,247,3,32.010000000000005,57.143,,20,3.4822505033904285,53,1,True,none_in_target_validation_independent_selection,89.153,fixed_current_block_affine_ecg_hr_from_existing_335_row,8.546999999999997,1.0,97.7,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.143,57.143,97795,1786886895970,block2_w016,1786886875970
block2,15.120000000000005,within_block_local_neighborhood,74.033,,22,2.7335293419013054,9,0,within_block_local_neighborhood,True,247,6,38.67600000000001,50.477,,20,3.618036530471342,54,1,True,none_in_target_validation_independent_selection,89.153,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.653000000000006,1.0,60.5,,20,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,74.033,50.477,97795,1786886905970,block2_w017,1786886885970
block2,29.026000000000003,within_block_local_neighborhood,61.335,,21,2.7344315356028983,11,0,within_block_local_neighborhood,True,247,6,25.418000000000006,64.943,,20,3.234022968751445,8,2,True,none_in_target_validation_independent_selection,90.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,34.361000000000004,1.0,56.0,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,61.335,64.943,97795,1786886915970,block2_w018,1786886895970
block2,32.681,within_block_local_neighborhood,58.366,,18,2.7135247652584438,14,0,within_block_local_neighborhood,True,247,6,32.681,58.366,,18,4.695564578192949,53,1,True,none_in_target_validation_independent_selection,91.047,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.353000000000009,1.0,97.4,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.366,58.366,97795,1786886925970,block2_w019,1786886905970
block2,23.613,within_block_local_neighborhood,67.227,,23,2.768824478933961,15,1,within_block_local_neighborhood,True,247,7,33.697,57.143,,22,3.055324676046692,248,2,True,none_in_target_validation_independent_selection,90.84,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.8599999999999994,1.0,93.7,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,67.227,57.143,97795,1786886935970,block2_w020,1786886915970
block2,27.016,within_block_local_neighborhood,62.603,,23,2.9942976640651824,15,1,within_block_local_neighborhood,True,247,1,33.606,56.013,,21,3.197064116148782,248,2,True,none_in_target_validation_independent_selection,89.619,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.1809999999999974,1.0,92.8,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,62.603,56.013,97795,1786886945970,block2_w021,1786886925970
block2,17.122,within_block_local_neighborhood,73.171,,23,2.646541222199729,14,0,within_block_local_neighborhood,True,247,1,38.028000000000006,52.265,,18,3.0922722253851433,246,6,True,none_in_target_validation_independent_selection,90.293,fixed_current_block_affine_ecg_hr_from_existing_335_row,0.693000000000012,1.0,89.6,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,73.171,52.265,97795,1786886955970,block2_w022,1786886935970
block2,32.574999999999996,within_block_local_neighborhood,59.028,,20,2.6701329662265776,11,3,within_block_local_neighborhood,True,246,1,36.047,55.556,,20,3.1400674859960738,246,1,True,none_in_target_validation_independent_selection,91.603,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.697000000000003,1.0,98.3,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,59.028,55.556,97795,1786886965970,block2_w023,1786886945970
block2,42.418,within_block_local_neighborhood,49.43,,15,3.463536730279782,10,7,within_block_local_neighborhood,True,247,5,38.616,53.232,,17,3.8099627343239217,27,3,True,none_in_target_validation_independent_selection,91.848,fixed_current_block_affine_ecg_hr_from_existing_335_row,10.152000000000001,1.0,102.0,,21,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.43,53.232,97795,1786886975970,block2_w024,1786886955970
block2,36.583000000000006,within_block_local_neighborhood,52.504,,23,2.793667346286319,9,7,within_block_local_neighborhood,True,246,4,30.75,58.337,,23,3.655102443858532,54,1,True,none_in_target_validation_independent_selection,89.087,fixed_current_block_affine_ecg_hr_from_existing_335_row,11.587000000000003,1.0,77.5,,27,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.504,58.337,97795,1786886985970,block2_w025,1786886965970
block2,37.263999999999996,within_block_local_neighborhood,52.456,,28,2.9598020017315747,8,6,within_block_local_neighborhood,True,247,7,37.263999999999996,52.456,,25,3.8160553260114005,53,1,True,none_in_target_validation_independent_selection,89.72,fixed_current_block_affine_ecg_hr_from_existing_335_row,15.319999999999993,1.0,74.4,,28,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.456,52.456,97795,1786886995970,block2_w026,1786886975970
block2,34.260999999999996,within_block_local_neighborhood,57.307,,23,2.974774100404012,9,3,within_block_local_neighborhood,True,247,7,34.260999999999996,57.307,,24,3.999004239524729,53,1,True,none_in_target_validation_independent_selection,91.568,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.167999999999992,1.0,78.4,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,57.307,57.307,97795,1786887005970,block2_w027,1786886985970
block2,16.564000000000007,within_block_local_neighborhood,73.797,,23,2.824097093514889,8,6,within_block_local_neighborhood,True,246,7,22.98100000000001,67.38,,23,3.924818240931298,53,1,True,none_in_target_validation_independent_selection,90.361,fixed_current_block_affine_ecg_hr_from_existing_335_row,13.460999999999999,1.0,76.9,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,73.797,67.38,97795,1786887015970,block2_w028,1786886995970
block3,26.50800000000001,block_start_reset_independent_init,66.335,,22,3.13744260390396,246,0,block_start_reset_independent_init,True,15,4,26.50800000000001,66.335,,22,3.13744260390396,246,0,True,none_in_target_validation_independent_selection,92.843,fixed_current_block_affine_ecg_hr_from_existing_335_row,30.543000000000006,1.0,62.3,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,66.335,66.335,97795,1786887052702,block3_w001,1786887032702
block3,34.056000000000004,within_block_local_neighborhood,58.537,,23,2.9760003624628744,247,7,within_block_local_neighborhood,True,14,4,30.804000000000002,61.789,,20,3.602435275671175,54,1,True,none_in_target_validation_independent_selection,92.593,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.2069999999999936,1.0,94.8,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.537,61.789,97795,1786887062702,block3_w002,1786887042702
block3,41.690000000000005,within_block_local_neighborhood,51.153,,24,2.9841887078379106,247,7,within_block_local_neighborhood,True,15,0,41.690000000000005,51.153,,23,3.679539350180044,7,1,True,none_in_target_validation_independent_selection,92.843,fixed_current_block_affine_ecg_hr_from_existing_335_row,7.456999999999994,1.0,100.3,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.153,51.153,97795,1786887072702,block3_w003,1786887052702
block3,38.379000000000005,global_fallback_no_candidate_within_radius,54.0,,26,3.0595525142228324,248,5,within_block_local_neighborhood,True,10,0,29.379000000000005,63.0,,23,3.3268845037877717,7,3,True,none_in_target_validation_independent_selection,92.379,fixed_current_block_affine_ecg_hr_from_existing_335_row,16.179000000000002,1.0,76.2,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,54.0,63.0,97795,1786887082702,block3_w004,1786887062702
block3,41.058,within_block_local_neighborhood,50.79,,23,2.9079467854903003,248,5,within_block_local_neighborhood,True,8,7,41.058,50.79,,22,3.1479462945607635,8,3,True,none_in_target_validation_independent_selection,91.848,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.652000000000001,1.0,98.5,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.79,50.79,97795,1786887092702,block3_w005,1786887072702
block3,32.60699999999999,within_block_local_neighborhood,58.856,,23,2.7443416970840357,248,5,within_block_local_neighborhood,True,9,4,42.416999999999994,49.046,,22,3.3956983538076027,7,1,True,none_in_target_validation_independent_selection,91.463,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.862999999999992,1.0,62.6,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.856,49.046,97795,1786887102702,block3_w006,1786887082702
block3,25.879000000000005,within_block_local_neighborhood,66.964,,23,2.6980529139438416,246,0,within_block_local_neighborhood,True,9,4,35.923,56.92,,21,3.086360265095188,7,7,True,none_in_target_validation_independent_selection,92.843,fixed_current_block_affine_ecg_hr_from_existing_335_row,22.942999999999998,1.0,69.9,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,66.964,56.92,97795,1786887112702,block3_w007,1786887092702
block3,41.559999999999995,within_block_local_neighborhood,50.606,,22,3.183702532734611,7,4,global_fallback_no_candidate_within_radius,True,11,3,41.559999999999995,50.606,,22,3.183702532734611,7,4,True,none_in_target_validation_independent_selection,92.166,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.8659999999999997,1.0,88.3,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.606,50.606,97795,1786887122702,block3_w008,1786887102702
block3,35.80500000000001,within_block_local_neighborhood,54.083,,24,2.782966050688355,7,1,within_block_local_neighborhood,True,10,4,38.987,50.901,,22,2.9195843503363457,10,4,True,none_in_target_validation_independent_selection,89.888,fixed_current_block_affine_ecg_hr_from_existing_335_row,2.8880000000000052,1.0,87.0,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,54.083,50.901,97795,1786887132702,block3_w009,1786887112702
block3,2.581000000000003,within_block_local_neighborhood,86.705,,20,2.6938470837301067,9,2,within_block_local_neighborhood,True,13,2,7.823999999999998,97.11,,22,2.9026542749997315,246,3,True,none_in_target_validation_independent_selection,89.286,fixed_current_block_affine_ecg_hr_from_existing_335_row,28.886000000000003,1.0,60.4,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,86.705,97.11,97795,1786887142702,block3_w010,1786887122702
block3,38.639,within_block_local_neighborhood,50.448,,21,2.954740413437889,10,2,within_block_local_neighborhood,True,11,5,38.639,50.448,,21,3.4923658082753932,8,7,True,none_in_target_validation_independent_selection,89.087,fixed_current_block_affine_ecg_hr_from_existing_335_row,7.487000000000009,1.0,81.6,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,50.448,50.448,97795,1786887152702,block3_w011,1786887132702
block3,36.638999999999996,within_block_local_neighborhood,52.053,,19,2.9802663592286747,7,2,within_block_local_neighborhood,True,9,3,36.638999999999996,52.053,,19,3.3054113494984514,7,4,True,none_in_target_validation_independent_selection,88.692,fixed_current_block_affine_ecg_hr_from_existing_335_row,7.891999999999996,1.0,80.8,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,52.053,52.053,97795,1786887162702,block3_w012,1786887142702
block3,30.148000000000003,within_block_local_neighborhood,58.12,,18,3.030692092707211,7,4,within_block_local_neighborhood,True,12,3,33.567,54.701,,19,3.7279179124499353,53,1,True,none_in_target_validation_independent_selection,88.268,fixed_current_block_affine_ecg_hr_from_existing_335_row,36.268,1.0,52.0,,23,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,58.12,54.701,97795,1786887172702,block3_w013,1786887152702
block3,29.842,within_block_local_neighborhood,56.926,,23,3.415158531491345,7,4,within_block_local_neighborhood,True,12,0,29.842,56.926,,23,3.415158531491345,7,4,True,none_in_target_validation_independent_selection,86.768,fixed_current_block_affine_ecg_hr_from_existing_335_row,8.867999999999995,1.0,77.9,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,56.926,56.926,97795,1786887182702,block3_w014,1786887162702
block3,20.445000000000007,within_block_local_neighborhood,67.21,,24,3.1203231234519335,8,4,within_block_local_neighborhood,True,12,7,35.72,51.935,,25,3.28479028970805,15,0,True,none_in_target_validation_independent_selection,87.655,fixed_current_block_affine_ecg_hr_from_existing_335_row,18.855000000000004,1.0,68.8,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,67.21,51.935,97795,1786887192702,block3_w015,1786887172702
block3,40.43699999999999,within_block_local_neighborhood,49.383,,20,3.0335809302587493,9,4,within_block_local_neighborhood,True,12,7,40.43699999999999,49.383,,20,3.0335809302587493,9,4,True,none_in_target_validation_independent_selection,89.82,fixed_current_block_affine_ecg_hr_from_existing_335_row,31.61999999999999,1.0,58.2,,24,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,49.383,49.383,97795,1786887202702,block3_w016,1786887182702
block3,27.870000000000005,within_block_local_neighborhood,63.559,,25,3.0586380329238354,8,4,within_block_local_neighborhood,True,14,4,27.870000000000005,63.559,,25,3.0586380329238354,8,4,True,none_in_target_validation_independent_selection,91.429,fixed_current_block_affine_ecg_hr_from_existing_335_row,3.771000000000001,1.0,95.2,,25,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,63.559,63.559,97795,1786887212702,block3_w017,1786887192702
block3,39.635,within_block_local_neighborhood,51.724,,19,3.0123500879044984,7,4,within_block_local_neighborhood,True,14,4,43.08299999999999,48.276,,21,3.151348681387296,7,2,True,none_in_target_validation_independent_selection,91.359,fixed_current_block_affine_ecg_hr_from_existing_335_row,8.658999999999992,1.0,82.7,,22,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,51.724,48.276,97795,1786887222702,block3_w018,1786887202702
block3,37.498000000000005,within_block_local_neighborhood,54.0,,23,3.2181735513108385,7,4,within_block_local_neighborhood,True,15,4,37.498000000000005,54.0,,23,3.4682090659630176,7,6,True,none_in_target_validation_independent_selection,91.498,fixed_current_block_affine_ecg_hr_from_existing_335_row,6.498000000000005,1.0,85.0,,26,2.517,25,7,0.925,True,True,40,1.5,9,0.3,,,NOT_APPLICABLE_TO_20S_WINDOW_SEMANTICS__historical_comparison_requires_60s,2.517,25,7,False,recomputed_same_window_raw_NPZ,54.0,54.0,97795,1786887232702,block3_w019,1786887212702
