arm0_abs_error,arm0_hr_bpm,arm0_missing_reason,arm0_n_peaks,arm0_outside_historical_gate,arm0_range_m,arm0_selected_bin,arm0_selected_channel,arm0_selection_reason,arm0_valid,arm1_abs_error,arm1_gate_only_abs_error,arm1_gate_only_hr_bpm,arm1_gate_only_missing_reason,arm1_gate_only_n_peaks,arm1_gate_only_range_m,arm1_gate_only_selected_bin,arm1_gate_only_selected_channel,arm1_gate_only_selection_reason,arm1_gate_only_valid,arm1_missing_reason,arm1_n_peaks,arm1_range_m,arm1_selected_bin,arm1_selected_channel,arm1_selection_reason,arm1_valid,arm2_abs_error,arm2_historical_target_abs_error,arm2_historical_target_hr_bpm,arm2_historical_target_missing_reason,arm2_historical_target_n_peaks,arm2_historical_target_range_m,arm2_historical_target_selected_bin,arm2_historical_target_selected_channel,arm2_historical_target_selection_reason,arm2_historical_target_valid,arm2_missing_reason,arm2_n_peaks,arm2_range_m,arm2_selected_bin,arm2_selected_channel,arm2_selection_reason,arm2_valid,arm3_abs_error,arm3_fallback_used,arm3_gate_blocklocal_abs_error,arm3_gate_blocklocal_hr_bpm,arm3_gate_blocklocal_missing_reason,arm3_gate_blocklocal_n_peaks,arm3_gate_blocklocal_range_m,arm3_gate_blocklocal_selected_bin,arm3_gate_blocklocal_selected_channel,arm3_gate_blocklocal_selection_reason,arm3_gate_blocklocal_valid,arm3_missing_reason,arm3_n_peaks,arm3_range_m,arm3_selected_bin,arm3_selected_channel,arm3_selection_reason,arm3_valid,block_id,ecg_hr_bpm,gap_total_duration_ms,max_frame_interval_ms,mmwave_end_row_exclusive,mmwave_start_row,n_gap_gt100ms,subject,target_changed_vs_arm0,window_end_unix_ms,window_id,window_start_unix_ms
38.095,50.728,,27,True,0.296,8,6,within_block_local_neighborhood,True,35.277,35.277,53.546,,26,0.37,10,2,within_block_local_neighborhood,True,,26,0.37,10,2,within_block_local_neighborhood,True,15.451,15.451,104.274,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,35.277,False,35.277,53.546,,26,0.37,10,2,within_block_local_neighborhood,True,,26,0.37,10,2,within_block_local_neighborhood,True,block2,88.823,4391,2203,55000,52871,2,97795,True,1786886765970,block2_w003,1786886745970
31.477,57.809,,26,False,0.333,9,3,within_block_local_neighborhood,True,28.434,28.434,60.852,,24,0.481,13,2,within_block_local_neighborhood,True,,24,0.481,13,2,within_block_local_neighborhood,True,16.264,16.264,73.022,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,28.434,False,28.434,60.852,,24,0.481,13,2,within_block_local_neighborhood,True,,24,0.481,13,2,within_block_local_neighborhood,True,block2,89.286,5180,2977,55895,53923,2,97795,True,1786886775970,block2_w004,1786886755970
39.945,50.179,,22,True,0.259,7,3,within_block_local_neighborhood,True,36.361,36.361,53.763,,20,0.333,9,4,global_fallback_no_candidate_within_radius,True,,20,0.333,9,4,global_fallback_no_candidate_within_radius,True,32.776,32.776,57.348,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,36.361,True,36.361,53.763,,20,0.333,9,4,global_fallback_no_candidate_within_radius,True,,20,0.333,9,4,global_fallback_no_candidate_within_radius,True,block2,90.124,3026,3026,56674,55000,1,97795,True,1786886785970,block2_w005,1786886765970
36.96,53.743,,21,True,0.296,8,3,within_block_local_neighborhood,True,33.121,33.121,57.582,,20,0.37,10,0,within_block_local_neighborhood,True,,20,0.37,10,0,within_block_local_neighborhood,True,10.089,10.089,80.614,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,33.121,False,33.121,57.582,,20,0.37,10,0,within_block_local_neighborhood,True,,20,0.37,10,0,within_block_local_neighborhood,True,block2,90.703,5695,3026,57458,55895,2,97795,True,1786886795970,block2_w006,1786886775970
40.861,49.398,,21,True,0.259,7,3,within_block_local_neighborhood,True,8.538,8.538,98.797,,21,0.518,14,0,global_fallback_no_candidate_within_radius,True,,21,0.518,14,0,global_fallback_no_candidate_within_radius,True,14.262,14.262,75.997,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,8.538,True,8.538,98.797,,21,0.518,14,0,global_fallback_no_candidate_within_radius,True,,21,0.518,14,0,global_fallback_no_candidate_within_radius,True,block2,90.259,5036,2669,58253,56674,2,97795,True,1786886805970,block2_w007,1786886785970
40.591,49.941,,21,True,0.259,7,3,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,22.756,22.756,67.776,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block2,90.532,4742,2375,59140,57458,2,97795,True,1786886815970,block2_w008,1786886795970
38.59,51.771,,28,True,0.259,7,6,within_block_local_neighborhood,True,35.865,35.865,54.496,,28,0.777,21,4,block_start_reset_independent_init,True,,28,0.777,21,4,block_start_reset_independent_init,True,16.792,16.792,73.569,,30,0.925,25,7,historical_6000_frame_fixed_target,True,,30,0.925,25,7,historical_6000_frame_fixed_target,True,35.865,False,35.865,54.496,,28,0.777,21,4,block_start_reset_independent_init,True,,28,0.777,21,4,block_start_reset_independent_init,True,block2,90.361,4485,2375,60455,58253,2,97795,True,1786886825970,block2_w009,1786886805970
31.364,55.53,,27,True,0.259,7,0,within_block_local_neighborhood,True,11.929,11.929,74.965,,26,0.703,19,2,within_block_local_neighborhood,True,,26,0.703,19,2,within_block_local_neighborhood,True,0.823,0.823,86.071,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,11.929,False,11.929,74.965,,26,0.703,19,2,within_block_local_neighborhood,True,,26,0.703,19,2,within_block_local_neighborhood,True,block2,86.894,4847,2737,61301,59140,2,97795,True,1786886835970,block2_w010,1786886815970
37.84,50.786,,20,False,0.333,9,3,within_block_local_neighborhood,True,23.33,23.33,65.296,,21,0.703,19,2,within_block_local_neighborhood,True,,21,0.703,19,2,within_block_local_neighborhood,True,30.585,30.585,58.041,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,23.33,False,23.33,65.296,,21,0.703,19,2,within_block_local_neighborhood,True,,21,0.703,19,2,within_block_local_neighborhood,True,block2,88.626,5099,2737,62109,60455,2,97795,True,1786886845970,block2_w011,1786886825970
37.367,52.386,,18,False,0.333,9,2,within_block_local_neighborhood,True,37.367,37.367,52.386,,18,0.333,9,2,global_fallback_no_candidate_within_radius,True,,18,0.333,9,2,global_fallback_no_candidate_within_radius,True,30.382,30.382,59.371,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,37.367,True,37.367,52.386,,18,0.333,9,2,global_fallback_no_candidate_within_radius,True,,18,0.333,9,2,global_fallback_no_candidate_within_radius,True,block2,89.753,4468,2362,63019,61301,2,97795,True,1786886855970,block2_w012,1786886835970
36.837,51.724,,21,False,0.333,9,0,within_block_local_neighborhood,True,36.837,36.837,51.724,,21,0.333,9,0,within_block_local_neighborhood,True,,21,0.333,9,0,within_block_local_neighborhood,True,20.673,20.673,67.888,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,36.837,False,36.837,51.724,,21,0.333,9,0,within_block_local_neighborhood,True,,21,0.333,9,0,within_block_local_neighborhood,True,block2,88.561,2106,2106,63965,62109,1,97795,True,1786886865970,block2_w013,1786886845970
36.876,51.489,,24,True,0.259,7,0,within_block_local_neighborhood,True,33.847,33.847,54.518,,25,0.333,9,6,within_block_local_neighborhood,True,,25,0.333,9,6,within_block_local_neighborhood,True,21.732,21.732,66.633,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,33.847,False,33.847,54.518,,25,0.333,9,6,within_block_local_neighborhood,True,,25,0.333,9,6,within_block_local_neighborhood,True,block2,88.365,2245,2245,65000,63019,1,97795,True,1786886875970,block2_w014,1786886855970
25.004,63.492,,23,False,0.333,9,5,within_block_local_neighborhood,True,25.004,25.004,63.492,,23,0.333,9,5,within_block_local_neighborhood,True,,23,0.333,9,5,within_block_local_neighborhood,True,12.306,12.306,76.19,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,25.004,False,25.004,63.492,,23,0.333,9,5,within_block_local_neighborhood,True,,23,0.333,9,5,within_block_local_neighborhood,True,block2,88.496,4221,2245,65855,63965,2,97795,True,1786886885970,block2_w015,1786886865970
32.01,57.143,,22,False,0.333,9,5,within_block_local_neighborhood,True,32.01,32.01,57.143,,22,0.333,9,5,within_block_local_neighborhood,True,,22,0.333,9,5,within_block_local_neighborhood,True,38.733,38.733,50.42,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,32.01,False,32.01,57.143,,22,0.333,9,5,within_block_local_neighborhood,True,,22,0.333,9,5,within_block_local_neighborhood,True,block2,89.153,2138,2138,66785,65000,1,97795,True,1786886895970,block2_w016,1786886875970
15.12,74.033,,22,False,0.333,9,0,within_block_local_neighborhood,True,15.12,15.12,74.033,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,28.581,28.581,60.572,,20,0.925,25,7,historical_6000_frame_fixed_target,True,,20,0.925,25,7,historical_6000_frame_fixed_target,True,15.12,False,15.12,74.033,,22,0.333,9,0,within_block_local_neighborhood,True,,22,0.333,9,0,within_block_local_neighborhood,True,block2,89.153,4312,2174,67637,65854,2,97795,True,1786886905970,block2_w017,1786886885970
29.026,61.335,,21,False,0.407,11,0,within_block_local_neighborhood,True,29.026,29.026,61.335,,21,0.407,11,0,within_block_local_neighborhood,True,,21,0.407,11,0,within_block_local_neighborhood,True,36.242,36.242,54.119,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,29.026,False,29.026,61.335,,21,0.407,11,0,within_block_local_neighborhood,True,,21,0.407,11,0,within_block_local_neighborhood,True,block2,90.361,5261,3087,68448,66785,2,97795,True,1786886915970,block2_w018,1786886895970
32.681,58.366,,18,False,0.518,14,0,within_block_local_neighborhood,True,32.681,32.681,58.366,,18,0.518,14,0,within_block_local_neighborhood,True,,18,0.518,14,0,within_block_local_neighborhood,True,2.338,2.338,93.385,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,32.681,False,32.681,58.366,,18,0.518,14,0,within_block_local_neighborhood,True,,18,0.518,14,0,within_block_local_neighborhood,True,block2,91.047,5608,3087,69179,67637,2,97795,True,1786886925970,block2_w019,1786886905970
23.613,67.227,,23,False,0.555,15,1,within_block_local_neighborhood,True,23.613,23.613,67.227,,23,0.555,15,1,within_block_local_neighborhood,True,,23,0.555,15,1,within_block_local_neighborhood,True,0.084,0.084,90.756,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,23.613,False,23.613,67.227,,23,0.555,15,1,within_block_local_neighborhood,True,,23,0.555,15,1,within_block_local_neighborhood,True,block2,90.84,4518,2521,70233,68448,2,97795,True,1786886935970,block2_w020,1786886915970
27.016,62.603,,23,False,0.555,15,1,within_block_local_neighborhood,True,27.016,27.016,62.603,,23,0.555,15,1,within_block_local_neighborhood,True,,23,0.555,15,1,within_block_local_neighborhood,True,2.638,2.638,92.257,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,27.016,False,27.016,62.603,,23,0.555,15,1,within_block_local_neighborhood,True,,23,0.555,15,1,within_block_local_neighborhood,True,block2,89.619,1997,1997,71000,69179,1,97795,True,1786886945970,block2_w021,1786886925970
17.122,73.171,,23,False,0.518,14,0,within_block_local_neighborhood,True,17.122,17.122,73.171,,23,0.518,14,0,within_block_local_neighborhood,True,,23,0.518,14,0,within_block_local_neighborhood,True,38.028,38.028,52.265,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,17.122,False,17.122,73.171,,23,0.518,14,0,within_block_local_neighborhood,True,,23,0.518,14,0,within_block_local_neighborhood,True,block2,90.293,2401,2401,71955,70233,1,97795,True,1786886955970,block2_w022,1786886935970
32.575,59.028,,20,False,0.407,11,3,within_block_local_neighborhood,True,32.575,32.575,59.028,,20,0.407,11,3,within_block_local_neighborhood,True,,20,0.407,11,3,within_block_local_neighborhood,True,9.091,9.091,100.694,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,32.575,False,32.575,59.028,,20,0.407,11,3,within_block_local_neighborhood,True,,20,0.407,11,3,within_block_local_neighborhood,True,block2,91.603,2923,2923,72728,71000,1,97795,True,1786886965970,block2_w023,1786886945970
42.418,49.43,,15,False,0.37,10,7,within_block_local_neighborhood,True,42.418,42.418,49.43,,15,0.37,10,7,within_block_local_neighborhood,True,,15,0.37,10,7,within_block_local_neighborhood,True,10.814,10.814,102.662,,21,0.925,25,7,historical_6000_frame_fixed_target,True,,21,0.925,25,7,historical_6000_frame_fixed_target,True,42.418,False,42.418,49.43,,15,0.37,10,7,within_block_local_neighborhood,True,,15,0.37,10,7,within_block_local_neighborhood,True,block2,91.848,5655,2923,73533,71955,2,97795,True,1786886975970,block2_w024,1786886955970
36.583,52.504,,23,False,0.333,9,7,within_block_local_neighborhood,True,36.583,36.583,52.504,,23,0.333,9,7,within_block_local_neighborhood,True,,23,0.333,9,7,within_block_local_neighborhood,True,21.999,21.999,67.088,,27,0.925,25,7,historical_6000_frame_fixed_target,True,,27,0.925,25,7,historical_6000_frame_fixed_target,True,36.583,False,36.583,52.504,,23,0.333,9,7,within_block_local_neighborhood,True,,23,0.333,9,7,within_block_local_neighborhood,True,block2,89.087,4938,2732,74785,72728,2,97795,True,1786886985970,block2_w025,1786886965970
37.264,52.456,,28,True,0.296,8,6,within_block_local_neighborhood,True,34.766,34.766,54.954,,28,0.481,13,0,global_fallback_no_candidate_within_radius,True,,28,0.481,13,0,global_fallback_no_candidate_within_radius,True,14.782,14.782,74.938,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,28,0.925,25,7,historical_6000_frame_fixed_target,True,34.766,True,34.766,54.954,,28,0.481,13,0,global_fallback_no_candidate_within_radius,True,,28,0.481,13,0,global_fallback_no_candidate_within_radius,True,block2,89.72,4151,2206,75935,73533,2,97795,True,1786886995970,block2_w026,1786886975970
34.261,57.307,,23,False,0.333,9,3,within_block_local_neighborhood,True,34.261,34.261,57.307,,23,0.333,9,3,global_fallback_no_candidate_within_radius,True,,23,0.333,9,3,global_fallback_no_candidate_within_radius,True,31.396,31.396,60.172,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,34.261,True,34.261,57.307,,23,0.333,9,3,global_fallback_no_candidate_within_radius,True,,23,0.333,9,3,global_fallback_no_candidate_within_radius,True,block2,91.568,4308,2363,76879,74785,2,97795,True,1786887005970,block2_w027,1786886985970
16.564,73.797,,23,True,0.296,8,6,within_block_local_neighborhood,True,29.398,29.398,60.963,,23,0.444,12,5,within_block_local_neighborhood,True,,23,0.444,12,5,within_block_local_neighborhood,True,16.564,16.564,73.797,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,29.398,False,29.398,60.963,,23,0.444,12,5,within_block_local_neighborhood,True,,23,0.444,12,5,within_block_local_neighborhood,True,block2,90.361,4736,2373,77805,75935,2,97795,True,1786887015970,block2_w028,1786886995970
26.508,66.335,,22,True,9.102,246,0,block_start_reset_independent_init,True,23.191,23.191,69.652,,23,0.555,15,4,block_start_reset_independent_init,True,,23,0.555,15,4,block_start_reset_independent_init,True,36.458,36.458,56.385,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,23.191,False,23.191,69.652,,23,0.555,15,4,block_start_reset_independent_init,True,,23,0.555,15,4,block_start_reset_independent_init,True,block3,92.843,5041,2838,83170,81361,2,97795,True,1786887052702,block3_w001,1786887032702
34.056,58.537,,23,True,9.139,247,7,within_block_local_neighborhood,True,14.544,14.544,78.049,,24,0.518,14,6,within_block_local_neighborhood,True,,24,0.518,14,6,within_block_local_neighborhood,True,1.716,1.716,94.309,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,14.544,False,14.544,78.049,,24,0.518,14,6,within_block_local_neighborhood,True,,24,0.518,14,6,within_block_local_neighborhood,True,block3,92.593,2203,2203,84000,82155,1,97795,True,1786887062702,block3_w002,1786887042702
41.69,51.153,,24,True,9.139,247,7,within_block_local_neighborhood,True,29.653,29.653,63.19,,26,0.518,14,6,within_block_local_neighborhood,True,,26,0.518,14,6,within_block_local_neighborhood,True,6.455,6.455,99.298,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,29.653,False,29.653,63.19,,26,0.518,14,6,within_block_local_neighborhood,True,,26,0.518,14,6,within_block_local_neighborhood,True,block3,92.843,4186,2173,85163,83169,2,97795,True,1786887072702,block3_w003,1786887052702
38.379,54.0,,26,True,9.176,248,5,within_block_local_neighborhood,True,29.379,29.379,63.0,,23,0.555,15,0,within_block_local_neighborhood,True,,23,0.555,15,0,within_block_local_neighborhood,True,29.379,29.379,63.0,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,29.379,False,29.379,63.0,,23,0.555,15,0,within_block_local_neighborhood,True,,23,0.555,15,0,within_block_local_neighborhood,True,block3,92.379,2013,2013,86000,84000,1,97795,True,1786887082702,block3_w004,1786887062702
41.058,50.79,,23,True,9.176,248,5,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,6.346,6.346,98.194,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block3,91.848,2888,2888,86935,85163,1,97795,True,1786887092702,block3_w005,1786887072702
32.607,58.856,,23,True,9.176,248,5,within_block_local_neighborhood,True,39.147,39.147,52.316,,23,0.481,13,0,block_start_reset_independent_init,True,,23,0.481,13,0,block_start_reset_independent_init,True,29.338,29.338,62.125,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,39.147,False,39.147,52.316,,23,0.481,13,0,block_start_reset_independent_init,True,,23,0.481,13,0,block_start_reset_independent_init,True,block3,91.463,2115,2115,87835,86000,1,97795,True,1786887102702,block3_w006,1786887082702
25.879,66.964,,23,True,9.102,246,0,within_block_local_neighborhood,True,25.879,25.879,66.964,,22,0.333,9,4,global_fallback_no_candidate_within_radius,True,,22,0.333,9,4,global_fallback_no_candidate_within_radius,True,22.531,22.531,70.312,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,25.879,True,25.879,66.964,,22,0.333,9,4,global_fallback_no_candidate_within_radius,True,,22,0.333,9,4,global_fallback_no_candidate_within_radius,True,block3,92.843,4477,2362,88726,86934,2,97795,True,1786887112702,block3_w007,1786887092702
41.56,50.606,,22,True,0.259,7,4,global_fallback_no_candidate_within_radius,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,3.605,3.605,88.561,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block3,92.166,4516,2362,89732,87835,2,97795,True,1786887122702,block3_w008,1786887102702
35.805,54.083,,24,True,0.259,7,1,within_block_local_neighborhood,True,38.987,38.987,50.901,,22,0.37,10,4,block_start_reset_independent_init,True,,22,0.37,10,4,block_start_reset_independent_init,True,38.987,38.987,50.901,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,38.987,False,38.987,50.901,,22,0.37,10,4,block_start_reset_independent_init,True,,22,0.37,10,4,block_start_reset_independent_init,True,block3,89.888,4017,2154,90611,88725,2,97795,True,1786887132702,block3_w009,1786887112702
2.581,86.705,,20,False,0.333,9,2,within_block_local_neighborhood,True,26.858,26.858,62.428,,22,0.37,10,0,within_block_local_neighborhood,True,,22,0.37,10,0,within_block_local_neighborhood,True,30.326,30.326,58.96,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,26.858,False,26.858,62.428,,22,0.37,10,0,within_block_local_neighborhood,True,,22,0.37,10,0,within_block_local_neighborhood,True,block3,89.286,4826,2963,91462,89732,2,97795,True,1786887142702,block3_w010,1786887122702
38.639,50.448,,21,False,0.37,10,2,within_block_local_neighborhood,True,38.639,38.639,50.448,,21,0.37,10,2,within_block_local_neighborhood,True,,21,0.37,10,2,within_block_local_neighborhood,True,8.37,8.37,80.717,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,38.639,False,38.639,50.448,,21,0.37,10,2,within_block_local_neighborhood,True,,21,0.37,10,2,within_block_local_neighborhood,True,block3,89.087,5329,2963,92395,90611,2,97795,True,1786887152702,block3_w011,1786887132702
36.639,52.053,,19,True,0.259,7,2,within_block_local_neighborhood,True,12.347,12.347,76.345,,20,0.407,11,6,within_block_local_neighborhood,True,,20,0.407,11,6,within_block_local_neighborhood,True,8.877,8.877,79.815,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,12.347,False,12.347,76.345,,20,0.407,11,6,within_block_local_neighborhood,True,,20,0.407,11,6,within_block_local_neighborhood,True,block3,88.692,4780,2414,93191,91462,2,97795,True,1786887162702,block3_w012,1786887142702
30.148,58.12,,18,True,0.259,7,4,within_block_local_neighborhood,True,33.567,33.567,54.701,,21,0.518,14,6,within_block_local_neighborhood,True,,21,0.518,14,6,within_block_local_neighborhood,True,36.986,36.986,51.282,,23,0.925,25,7,historical_6000_frame_fixed_target,True,,23,0.925,25,7,historical_6000_frame_fixed_target,True,33.567,False,33.567,54.701,,21,0.518,14,6,within_block_local_neighborhood,True,,21,0.518,14,6,within_block_local_neighborhood,True,block3,88.268,4586,2414,94149,92394,2,97795,True,1786887172702,block3_w013,1786887152702
29.842,56.926,,23,True,0.259,7,4,within_block_local_neighborhood,True,29.842,29.842,56.926,,25,0.444,12,6,within_block_local_neighborhood,True,,25,0.444,12,6,within_block_local_neighborhood,True,24.149,24.149,62.619,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,29.842,False,29.842,56.926,,25,0.444,12,6,within_block_local_neighborhood,True,,25,0.444,12,6,within_block_local_neighborhood,True,block3,86.768,4166,2172,95299,93191,2,97795,True,1786887182702,block3_w014,1786887162702
20.445,67.21,,24,True,0.296,8,4,within_block_local_neighborhood,True,35.72,35.72,51.935,,25,0.407,11,1,within_block_local_neighborhood,True,,25,0.407,11,1,within_block_local_neighborhood,True,17.39,17.39,70.265,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,35.72,False,35.72,51.935,,25,0.407,11,1,within_block_local_neighborhood,True,,25,0.407,11,1,within_block_local_neighborhood,True,block3,87.655,5109,3115,96112,94148,2,97795,True,1786887192702,block3_w015,1786887172702
40.437,49.383,,20,False,0.333,9,4,within_block_local_neighborhood,True,40.437,40.437,49.383,,19,0.407,11,0,within_block_local_neighborhood,True,,19,0.407,11,0,within_block_local_neighborhood,True,33.383,33.383,56.437,,24,0.925,25,7,historical_6000_frame_fixed_target,True,,24,0.925,25,7,historical_6000_frame_fixed_target,True,40.437,False,40.437,49.383,,19,0.407,11,0,within_block_local_neighborhood,True,,19,0.407,11,0,within_block_local_neighborhood,True,block3,89.82,3115,3115,97000,95299,1,97795,True,1786887202702,block3_w016,1786887182702
27.87,63.559,,25,True,0.296,8,4,within_block_local_neighborhood,True,31.048,31.048,60.381,,24,0.444,12,2,within_block_local_neighborhood,True,,24,0.444,12,2,within_block_local_neighborhood,True,3.91,3.91,95.339,,25,0.925,25,7,historical_6000_frame_fixed_target,True,,25,0.925,25,7,historical_6000_frame_fixed_target,True,31.048,False,31.048,60.381,,24,0.444,12,2,within_block_local_neighborhood,True,,24,0.444,12,2,within_block_local_neighborhood,True,block3,91.429,2154,2154,98000,96112,1,97795,True,1786887212702,block3_w017,1786887192702
39.635,51.724,,19,True,0.259,7,4,within_block_local_neighborhood,True,25.842,25.842,65.517,,18,0.481,13,7,within_block_local_neighborhood,True,,18,0.481,13,7,within_block_local_neighborhood,True,8.6,8.6,82.759,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,25.842,False,25.842,65.517,,18,0.481,13,7,within_block_local_neighborhood,True,,18,0.481,13,7,within_block_local_neighborhood,True,block3,91.359,2810,2810,98740,97000,1,97795,True,1786887222702,block3_w018,1786887202702
37.498,54.0,,23,True,0.259,7,4,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,7.498,7.498,84.0,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,26,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block3,91.498,2810,2810,100000,98000,1,97795,True,1786887232702,block3_w019,1786887212702
36.08,55.453,,22,True,0.259,7,4,within_block_local_neighborhood,True,,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,38.853,38.853,52.68,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,28,0.925,25,7,historical_6000_frame_fixed_target,True,,False,,,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,no_candidate_in_historical_gate,,,,,no_candidate_in_historical_gate,False,block3,91.533,4878,2810,100903,98739,2,97795,True,1786887242702,block3_w020,1786887222702
26.256,64.826,,17,True,0.259,7,4,within_block_local_neighborhood,True,37.06,37.06,54.022,,22,0.444,12,0,block_start_reset_independent_init,True,,22,0.444,12,0,block_start_reset_independent_init,True,19.053,19.053,72.029,,22,0.925,25,7,historical_6000_frame_fixed_target,True,,22,0.925,25,7,historical_6000_frame_fixed_target,True,37.06,False,37.06,54.022,,22,0.444,12,0,block_start_reset_independent_init,True,,22,0.444,12,0,block_start_reset_independent_init,True,block3,91.082,2844,2844,101666,100000,1,97795,True,1786887252702,block3_w021,1786887232702
